date,instrument,actual_return,tsmom_direction,tsmom_strength,tsmom_confidence,indicator_direction,indicator_strength,indicator_confidence,indicator_reasoning,combined_direction,combined_strength,tsmom_correct,indicator_correct,combined_correct
2024-11-04,QQQ,0.012756947358074422,LONG,0.5,0.75,FLAT,0.0,0.6,"QQQ is in a sideways trend regime, with price below the 20-day SMA but above the 50 and 200-day SMAs. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are oversold, indicating potential mean reversion. However, there's no clear divergence or strong convergence of exhaustion signals. The weight of evidence suggests the trend is weakening but not yet exhausted.",LONG,0.3787878787878788,True,False,True
2024-11-05,QQQ,0.027163162585133405,LONG,1.0,1.0,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price below the 20-day SMA but above the 50-day and 200-day SMAs. Momentum indicators show bearish signals with a negative MACD histogram and negative ROC. Oscillators are neutral to bearish, with RSI at 53.09, Stochastic in the middle range, and Williams %R in oversold territory. There are no divergences, and the price action shows some volatility but no clear trend. The weight of evidence suggests the trend is not strongly confirmed, and there is moderate evidence of potential exhaustion.",LONG,0.8064516129032259,True,False,True
2024-11-06,QQQ,0.01574429329981819,LONG,1.0,1.0,LONG,0.6,0.7,"QQQ is in an uptrend with positive SMA slopes and price above all SMAs. Momentum indicators show mixed signals: MACD histogram is negative (bearish), while ROC is positive (bullish). Oscillators indicate some overbought conditions (Stochastic K and Williams %R), but no significant divergences. The trend is confirmed with some weakening momentum, but not enough to suggest exhaustion. The default is to stay long with moderate confidence.",LONG,0.9125,True,True,True
2024-11-07,QQQ,0.0011684504599047685,LONG,1.0,1.0,LONG,0.85,0.95,"QQQ is in a strong uptrend with positive SMA slopes and price above all SMAs. Momentum indicators (MACD histogram and ROC) are positive, confirming the trend. RSI is moderately overbought but not extreme, and there are no bearish divergences. While stochastic is overbought, it's not diverging from price. The trend is likely to continue with high confidence.",LONG,0.9586956521739131,True,True,True
2024-11-08,QQQ,-0.0005833938155948015,LONG,1.0,1.0,LONG,0.8,0.9,"QQQ is in a strong uptrend with positive momentum confirmed by MACD and ROC. Overbought conditions in Stochastic and Williams %R are present but lack divergence, so they don't signal exhaustion. The trend is likely to continue.",LONG,0.9470588235294117,False,False,False
2024-11-11,QQQ,-0.0018101093141519309,LONG,1.0,1.0,LONG,0.8,0.9,"QQQ is in a strong uptrend with positive SMA slopes and price above all SMAs. Momentum indicators (MACD histogram and ROC) are positive, confirming the trend. Oscillators (RSI, Stoch, Williams %R) are overbought but not diverging from price. No strong evidence of trend exhaustion; trend continuation is likely.",LONG,0.9470588235294117,False,False,False
2024-11-12,QQQ,-0.0012867123070209319,LONG,1.0,1.0,LONG,0.8,0.9,"QQQ is in a strong uptrend with all price points above key SMAs and positive slopes. Momentum indicators (MACD histogram and ROC) are positive, confirming the trend. Oscillators (RSI, Stochastic, Williams %R) show overbought conditions but no divergences. The 1-day pullback is minor, and the 5-day change is positive. No strong exhaustion signals, so trend continuation is likely.",LONG,0.9470588235294117,False,False,False
2024-11-13,QQQ,-0.006949752186175773,LONG,1.0,1.0,LONG,0.8,0.9,"QQQ is in a strong uptrend with positive momentum. MACD and ROC confirm the trend. While Stochastic and Williams %R are overbought, RSI is not, and there's no divergence. The trend is likely to continue with high confidence.",LONG,0.9470588235294117,False,False,False
2024-11-14,QQQ,-0.02382589537664148,LONG,1.0,1.0,LONG,0.8,0.9,"QQQ is in a strong uptrend with positive SMA slopes and price above all SMAs. Momentum indicators (MACD histogram positive, ROC positive) confirm the trend. Oscillators (RSI neutral, Stochastic overbought, Williams %R neutral) show no divergence. Price pullback is minor. Indicators confirm trend continuation.",LONG,0.9470588235294117,False,False,False
2024-11-15,QQQ,0.006947620900100926,LONG,1.0,1.0,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price below the 20-day SMA but above the 50-day and 200-day SMAs. Momentum indicators (MACD histogram and ROC) are positive but not strongly confirming the trend. Oscillators (RSI, Stochastic, Williams %R) do not show overbought conditions, and there are no clear divergences. The weight of evidence suggests the trend is neither strongly confirmed nor exhausting, indicating a neutral bias with moderate confidence.",LONG,0.8064516129032259,True,False,True
2024-11-18,QQQ,0.00687969095004215,LONG,1.0,1.0,LONG,0.6,0.7,QQQ is in an uptrend with price above all SMAs and positive SMA slopes. Momentum is mixed with MACD bearish and ROC bullish. Oscillators are neutral. Recent price weakness but no divergence. Indicators suggest cautious continuation.,LONG,0.9125,True,True,True
2024-11-19,QQQ,-0.0005759125932581766,LONG,1.0,1.0,LONG,0.75,0.85,"QQQ is in a strong uptrend with price above all SMAs and positive SMA slopes. Momentum is mixed with a bearish MACD histogram but bullish MACD line and positive ROC. Oscillators are neutral, showing no divergence. Recent price weakness is minor, and there's no convergence of exhaustion signals. The trend is confirmed with high confidence.",LONG,0.9365671641791044,False,False,False
2024-11-20,QQQ,0.003597217960707111,LONG,1.0,1.0,FLAT,-0.2,0.6,"QQQ is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: MACD histogram is negative (bearish), while ROC is positive (bullish). Oscillators (RSI, Stochastic, Williams %R) are neutral, with no divergence from price. The price has experienced a minor pullback, but no strong exhaustion signals are present. The MACD's bearish signal is tempered by the positive ROC and neutral oscillators, suggesting a pause rather than trend reversal. Overall, the trend is confirmed with some softening in momentum.",LONG,0.7677419354838709,True,False,True
2024-11-21,QQQ,0.001603936726276789,LONG,1.0,1.0,LONG,0.5,0.6,"QQQ is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: MACD histogram is negative (bearish), while ROC is positive (bullish). Oscillators (RSI, Stochastic, Williams %R) are neutral, not indicating overbought/oversold extremes. No clear divergences are present. Recent price action shows a positive 1-day change but a negative 5-day change, suggesting some weakness. While the trend is strong, the conflicting momentum signals and recent price weakness slightly reduce confidence in trend continuation.",LONG,0.903225806451613,True,True,True
2024-11-22,QQQ,0.0015817852102444352,LONG,1.0,1.0,LONG,0.6,0.7,"QQQ is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: MACD histogram is negative, but the MACD line is above the signal line, and ROC is positive. Oscillators are overbought but without divergence. No strong exhaustion signals, so trend continuation is likely with reduced confidence.",LONG,0.9125,True,True,True
2024-11-25,QQQ,0.005369175441377827,LONG,1.0,1.0,LONG,0.6,0.7,"QQQ is in an uptrend with strong SMA slopes. Momentum indicators (MACD histogram and ROC) are negative, suggesting weakening momentum. Oscillators (RSI, Stochastic, Williams %R) are neutral, not overbought. No divergence detected. The trend is likely to continue with some weakness, so direction is LONG with moderate confidence.",LONG,0.9125,True,True,True
2024-11-26,QQQ,-0.00787341035620237,LONG,1.0,1.0,FLAT,0.0,0.75,"QQQ is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators are mixed: MACD histogram is negative (-0.4049), suggesting bearish momentum, while ROC is also negative (-0.94). Oscillators show overbought conditions (Stochastic K=70.27, Williams R=-29.73), but RSI is neutral at 59.7. There is bearish divergence in Stochastic (price highs vs lower stochastic highs). Price has made new highs but momentum is weakening. The trend is showing signs of exhaustion with multiple indicators suggesting caution. However, the trend is still intact, and the default is to stay long unless there is overwhelming evidence of reversal. The weight of evidence suggests the trend may be weakening, but not enough to go short yet.",LONG,0.7692307692307692,False,False,False
2024-11-27,QQQ,0.008786815029142803,LONG,1.0,1.0,LONG,0.6,0.7,"QQQ is in an uptrend with positive SMA slopes. Momentum indicators (MACD histogram and ROC) are negative, contradicting the trend. Oscillators (RSI, Stochastic, Williams %R) are neutral, showing no overbought signals. Price changes are slightly positive over 5 days but negative the last day. While momentum is weak, there's no strong convergence of exhaustion signals. The trend is likely to continue but with caution.",LONG,0.9125,True,True,True
2024-11-29,QQQ,0.010887849268838012,LONG,1.0,1.0,FLAT,-0.4,0.6,"QQQ is in an uptrend with positive SMA slopes and price above all SMAs. Momentum indicators show conflicting signals: negative MACD histogram and ROC suggest bearish momentum, while RSI is neutral. Oscillators are overbought but not diverging strongly. Price is making new highs with RSI not confirming, indicating potential exhaustion. However, the trend is still intact with positive price changes. Overall, there's moderate evidence of trend exhaustion, warranting a cautious stance.",LONG,0.7290322580645161,True,False,True
2024-12-02,QQQ,0.0030663248097948514,LONG,1.0,1.0,LONG,0.8,0.9,"QQQ is in a strong uptrend with positive momentum. MACD and ROC confirm the trend. RSI is not overbought, and while Stochastic K is overbought, there's no divergence. Williams %R is overbought but not extreme. The trend is likely to continue.",LONG,0.9470588235294117,True,True,True
2024-12-03,QQQ,0.012362899612783806,LONG,1.0,1.0,LONG,0.8,0.9,"QQQ is in a strong uptrend with positive SMA slopes and price above all SMAs. Momentum indicators (MACD histogram positive, ROC positive) confirm the trend. Oscillators (RSI, Stoch, Williams %R) show overbought conditions but no divergence from price highs. Overbought alone isn't enough to signal exhaustion without convergence of multiple indicators. The trend is likely to continue.",LONG,0.9470588235294117,True,True,True
2024-12-04,QQQ,-0.002771188807077829,LONG,1.0,1.0,LONG,0.85,0.9,"QQQ is in a strong uptrend with price above all SMAs and positive slopes. Momentum indicators (MACD, ROC) are bullish. RSI, Stochastic, and Williams %R are overbought but without divergence. No significant exhaustion signals. Trend continuation is likely.",LONG,0.9602941176470587,False,False,False
2024-12-05,QQQ,0.008949628056763803,LONG,1.0,1.0,LONG,0.85,0.9,"QQQ is in a strong uptrend with price above all SMAs and positive slopes. Momentum indicators (MACD histogram and ROC) are positive, confirming the trend. Oscillators (RSI, Stoch, Williams %R) show overbought conditions but no divergence from price. The trend is likely to continue with high confidence.",LONG,0.9602941176470587,True,True,True
2024-12-06,QQQ,-0.0077873600356357375,LONG,1.0,1.0,LONG,0.8,0.8,"QQQ is in a strong uptrend with positive momentum from MACD and ROC. While RSI, Stochastic, and Williams %R are overbought, there's no divergence, so the trend likely continues. Confidence is high but slightly reduced due to overbought signals.",LONG,0.9515151515151514,False,False,False
2024-12-09,QQQ,-0.0034078147023132166,LONG,1.0,1.0,LONG,0.8,0.9,QQQ is in an uptrend with strong momentum. MACD histogram and ROC confirm the trend. Oscillators are overbought but no divergence. Trend continuation expected.,LONG,0.9470588235294117,False,False,False
2024-12-10,QQQ,0.017902690290016565,LONG,1.0,1.0,LONG,0.8,0.9,"QQQ is in a strong uptrend with positive momentum from MACD and ROC. RSI is not overbought, and while Stochastic and Williams %R are overbought, there's no divergence. The trend is confirmed with high confidence.",LONG,0.9470588235294117,True,True,True
2024-12-11,QQQ,-0.00645372433530067,LONG,1.0,1.0,LONG,0.85,0.9,"QQQ is in a strong uptrend with positive momentum confirmed by MACD and ROC. Overbought signals from RSI and Stochastic are present but not divergent, indicating strength rather than exhaustion. No significant convergence of exhaustion signals, so trend continuation is likely.",LONG,0.9602941176470587,False,False,False
2024-12-12,QQQ,0.007654321824352106,LONG,1.0,1.0,LONG,0.8,0.9,"QQQ is in an uptrend with strong momentum. MACD and ROC confirm the trend. While stochastic and Williams %R are overbought, RSI is not, and there are no divergences. The trend is likely to continue.",LONG,0.9470588235294117,True,True,True
2024-12-13,QQQ,0.01440033897884474,LONG,1.0,1.0,LONG,0.8,0.9,QQQ is in a strong uptrend with positive momentum. MACD and ROC confirm the trend. Oscillators are overbought but no divergence. Trend continuation likely.,LONG,0.9470588235294117,True,True,True
2024-12-16,QQQ,-0.004403771538875945,LONG,1.0,1.0,LONG,0.8,0.9,"QQQ is in a strong uptrend with positive momentum confirmed by MACD and ROC. Overbought conditions in RSI, Stochastic, and Williams %R are present but lack divergence, indicating no clear exhaustion. The trend is likely to continue.",LONG,0.9470588235294117,False,False,False
2024-12-17,QQQ,-0.03607676750326039,LONG,1.0,1.0,LONG,0.8,0.9,"QQQ is in a strong uptrend with positive momentum. MACD and ROC confirm the trend. RSI, Stochastic, and Williams %R are overbought but not diverging. No strong exhaustion signals. Trend continuation is likely.",LONG,0.9470588235294117,False,False,False
2024-12-18,QQQ,-0.004453361915405463,LONG,1.0,1.0,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price below the 20-day SMA but above the 50-day and 200-day SMAs. Momentum indicators (MACD histogram and ROC) are positive, confirming bullish momentum. Oscillators (RSI, Stochastic, Williams %R) are mixed, with RSI near neutral and Williams %R oversold. No strong divergence or exhaustion signals are present, supporting trend continuation.",LONG,0.8064516129032259,False,False,False
2024-12-19,QQQ,0.008732509972934954,LONG,1.0,1.0,FLAT,-0.2,0.6,"The instrument is in a sideways trend regime, with price below the 20-day SMA but above the 50-day and 200-day SMAs. The 20-day SMA has a positive slope, while the 50-day SMA slope is less steep. Momentum indicators show mixed signals: the MACD histogram is negative, indicating bearish momentum, while the ROC is also negative. Oscillators like RSI and Williams %R are in neutral territory, with RSI at 48.12 and Williams %R at -87.56. The stochastic oscillator shows divergence, with the K line below the D line. Price action over the last day and five days has been negative, with a 1-day change of -0.45 and a 5-day change of -2.34. While there are some signs of trend exhaustion, there is not enough converging evidence to suggest a strong reversal. The trend is likely to continue in a sideways manner, with a slight bias towards bearish momentum.",LONG,0.7677419354838709,True,False,True
2024-12-20,QQQ,0.009742719470956063,LONG,1.0,1.0,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price below the 20-day SMA but above the 50-day and 200-day SMAs. The MACD histogram is negative, indicating bearish momentum, and the ROC is negative, suggesting a lack of upward momentum. The RSI is at 51.53, which is neutral, while the stochastic oscillator is in the oversold range. The Williams %R is also oversold. The price has a slight positive change over 1 day but a negative change over 5 days. These factors suggest that the trend may be exhausting, but there is no clear bearish divergence in price. The momentum indicators are not strongly confirming a trend continuation, and the oscillators are showing some signs of exhaustion.",LONG,0.8064516129032259,True,False,True
2024-12-23,QQQ,0.01355979390889428,LONG,1.0,1.0,LONG,0.6,0.8,"QQQ is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: MACD histogram is negative (bearish), while ROC is positive but below 10%. Oscillators (RSI, Stochastic, Williams %R) are neutral with no divergence. Price action shows a 1-day gain but a 5-day loss, indicating recent weakness. The trend is likely to continue with some caution.",LONG,0.903030303030303,True,True,True
2024-12-24,QQQ,-0.0006792864907290141,LONG,1.0,1.0,LONG,0.6,0.7,"QQQ is in an uptrend with positive SMA slopes and price above all SMAs. Momentum is mixed: MACD histogram is negative, suggesting bearish momentum, while ROC is positive, indicating bullish momentum. Oscillators show some overbought conditions (Stochastic K at 72.09), but no significant divergences. The trend is likely to continue, though with some caution due to the bearish MACD.",LONG,0.9125,False,False,False
2024-12-26,QQQ,-0.01329307343391739,LONG,1.0,1.0,LONG,0.6,0.7,"QQQ is in an uptrend with positive SMA slopes and price above all SMAs. Momentum indicators show mixed signals: MACD histogram is negative (-0.556) indicating bearish momentum, while ROC is positive (1.55) suggesting bullish momentum. Oscillators are in overbought territory (RSI 59.28, Stochastic K 70.88, Williams %R -29.12), but no divergence is present. Price action shows a minor pullback (-0.07 1-day change) but remains in an uptrend with a 2.71% 5-day gain. The weight of evidence suggests the uptrend is consolidating but not exhausting.",LONG,0.9125,False,False,False
2024-12-27,QQQ,-0.013299845210681727,LONG,1.0,1.0,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price below the 20-day SMA but above the 50-day and 200-day SMAs. Momentum indicators show mixed signals: MACD histogram is negative, suggesting bearish momentum, while ROC is positive, indicating bullish momentum. Oscillators are mostly neutral, with RSI at 53.17, Stochastic K at 47.26, and Williams %R at -52.74. There is no strong convergence of indicators suggesting trend exhaustion. The weight of evidence supports trend continuation.",LONG,0.8064516129032259,False,False,False
2024-12-30,QQQ,-0.008494745752656852,LONG,1.0,1.0,FLAT,0.0,0.6,"The trend regime is sideways, with price above SMA50 and SMA200 but below SMA20. Momentum indicators (MACD histogram and ROC) are negative, contradicting the uptrend. Oscillators (RSI, Stochastic, Williams %R) are in oversold territory but not showing divergence. Recent price weakness suggests potential exhaustion, but evidence is not overwhelming. Therefore, the trend is likely to continue sideways with moderate confidence.",LONG,0.8064516129032259,False,False,False
