date,instrument,actual_return,tsmom_direction,tsmom_strength,tsmom_confidence,indicator_direction,indicator_strength,indicator_confidence,indicator_reasoning,combined_direction,combined_strength,tsmom_correct,indicator_correct,combined_correct
2024-11-24,BNB-USD,-0.03585828647825795,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are positive and confirm the trend. Oscillators (RSI, Stochastic, Williams %R) are not extremely overbought and show no divergence. No exhaustion signals are present, so the trend is expected to continue.",LONG,0.9470588235294117,False,False,False
2024-11-25,BNB-USD,-0.03620953713099928,LONG,1.0,1.0,LONG,0.8,0.85,"The instrument is in an uptrend with positive SMA slopes and price above all SMAs. Momentum indicators (MACD histogram and ROC) are positive, confirming the trend. Oscillators (RSI, Stochastic, Williams %R) are not overbought, and there are no divergences. The trend is confirmed with high confidence.",LONG,0.9492537313432835,False,False,False
2024-11-26,BNB-USD,0.05111123887821112,LONG,1.0,1.0,FLAT,-0.3,0.6,"The instrument is in a sideways trend regime with price below SMA20 but above SMA50 and SMA200. Momentum indicators (MACD histogram and ROC) are bearish, suggesting weakening upward momentum. Oscillators show mixed signals with RSI neutral, stochastic bearish, and Williams %R oversold. Price has shown slight decreases recently. The evidence leans towards trend exhaustion with bearish momentum, but not strongly enough for a clear reversal.",LONG,0.7483870967741936,True,False,True
2024-11-27,BNB-USD,0.014595191976103372,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Oscillators are neutral, and there are no signs of exhaustion. The trend is likely to continue.",LONG,0.9470588235294117,True,True,True
2024-11-28,BNB-USD,0.0006848202803808601,LONG,1.0,1.0,LONG,0.85,0.95,"The instrument is in a strong uptrend with positive momentum confirmed by MACD and ROC. Oscillators are not overbought, and there are no divergences. The trend is likely to continue.",LONG,0.9586956521739131,True,True,True
2024-11-29,BNB-USD,-0.0007339396180400248,LONG,1.0,1.0,LONG,0.8,0.85,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. No significant exhaustion signals as RSI is neutral, and there are no divergences. The trend is expected to continue.",LONG,0.9492537313432835,False,False,False
2024-11-30,BNB-USD,0.0024503455006743557,LONG,1.0,1.0,LONG,0.8,0.95,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are positive and confirm the trend. Oscillators (RSI, Stochastic, Williams %R) are not overbought and show no divergence. The trend is confirmed with high confidence.",LONG,0.9449275362318842,True,True,True
2024-12-01,BNB-USD,-0.01271169328761923,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with positive SMA slopes and price above all SMAs. Momentum indicators (MACD histogram and ROC) are positive, confirming the trend. Oscillators (RSI, Stochastic, Williams %R) are not overbought, and there are no divergences. The trend is likely to continue.",LONG,0.9470588235294117,False,False,False
2024-12-02,BNB-USD,0.1391335384443706,LONG,0.5,0.75,LONG,0.8,0.9,"The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. No significant exhaustion signals are present, so the trend is expected to continue.",LONG,0.5972972972972973,True,True,True
2024-12-03,BNB-USD,0.002109474756836649,LONG,1.0,1.0,LONG,0.8,0.9,The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Oscillators are overbought but not showing divergence. No strong evidence of trend exhaustion.,LONG,0.9470588235294117,True,True,True
2024-12-04,BNB-USD,-0.033724306400052084,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Overbought conditions in RSI, Stochastic, and Williams %R are present but lack divergence, indicating no significant exhaustion signals. The trend is expected to continue.",LONG,0.9470588235294117,False,False,False
2024-12-05,BNB-USD,0.024756800365977494,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with positive momentum confirmed by MACD and ROC. Oscillators are not overbought, and there's no divergence. The trend is likely to continue.",LONG,0.9470588235294117,True,True,True
2024-12-06,BNB-USD,0.024953825883369918,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with positive momentum confirmed by MACD and ROC. Oscillators are not overbought, and there are no divergence signals. The trend is likely to continue.",LONG,0.9470588235294117,True,True,True
2024-12-07,BNB-USD,-0.009299272473133335,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are positive and confirm the uptrend. Oscillators (RSI, Stochastic, Williams %R) are overbought but not extremely so, and there are no bearish divergences. The trend is likely to continue with high confidence.",LONG,0.9470588235294117,False,False,False
2024-12-08,BNB-USD,-0.07180356369223717,LONG,1.0,1.0,LONG,0.7,0.85,"The instrument is in an uptrend as indicated by the price being above all SMAs and positive slopes on the 20 and 50 SMAs. Momentum indicators (MACD histogram and ROC) are positive, confirming the uptrend. Oscillators (RSI, Stochastic, Williams %R) are not showing extreme overbought conditions, and there is no divergence from price action. The price has a slight negative change over 1 day but a positive change over 5 days, suggesting some minor pullback but not a significant reversal. The indicators do not show credible evidence of trend exhaustion, so the trend is expected to continue.",LONG,0.9238805970149253,False,False,False
2024-12-09,BNB-USD,-0.01875780550493067,LONG,1.0,1.0,LONG,0.8,0.85,"The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Oscillators are not showing overbought conditions, and there's no divergence. The trend is likely to continue.",LONG,0.9492537313432835,False,False,False
2024-12-10,BNB-USD,0.05144663282991724,LONG,1.0,1.0,FLAT,0.0,0.6,"The instrument is in an uptrend based on SMA slopes and price position. Momentum indicators show mixed signals: positive ROC but negative MACD histogram. Oscillators are mostly neutral or oversold, with no clear divergence. Price has pulled back but remains above all SMAs. The weight of evidence suggests the trend may be pausing but not exhausting. Indicators do not strongly confirm continuation, but there is also no convergence of exhaustion signals.",LONG,0.8064516129032259,True,False,True
2024-12-11,BNB-USD,-0.008242615233095218,LONG,1.0,1.0,LONG,0.6,0.7,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum is mixed with a bearish MACD histogram (-0.6264) but a positive ROC (8.71%). Oscillators (RSI, Stochastic, Williams %R) are not overbought, and there are no divergences. The 1-day price change is positive (+5.14%), but the 5-day change is negative (-2.76%). While the MACD suggests some bearish momentum, the lack of overbought conditions and divergences means the trend continuation is more likely. The weight of evidence supports trend continuation with moderate confidence.",LONG,0.9125,False,False,False
2024-12-12,BNB-USD,0.028770839835762674,LONG,1.0,1.0,LONG,0.7,0.8,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum is mixed with a negative MACD histogram but positive ROC. Oscillators are neutral to bullish, with no overbought signals. No divergences or mean-reversion signals. The trend is confirmed with moderate confidence.",LONG,0.9272727272727272,True,True,True
2024-12-13,BNB-USD,-0.01453917103168434,LONG,1.0,1.0,LONG,0.6,0.7,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum is mixed with a negative MACD histogram but positive ROC. Oscillators are neutral, not indicating overbought conditions. No divergences or mean-reversion signals. The trend is likely to continue with moderate confidence.",LONG,0.9125,False,False,False
2024-12-14,BNB-USD,0.004804554135363626,LONG,1.0,1.0,FLAT,0.0,0.6,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: MACD histogram is negative (bearish) while ROC is positive (bullish). Oscillators (RSI, Stochastic, Williams %R) are neutral or slightly oversold but not showing strong divergence. The lack of strong momentum confirmation and slight bearish MACD suggest the trend may be losing steam, but not enough to reverse. The call is FLAT with moderate confidence.",LONG,0.8064516129032259,True,False,True
2024-12-15,BNB-USD,0.0016576565382502295,LONG,1.0,1.0,LONG,0.5,0.6,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are negative, contradicting the trend. Oscillators (RSI, Stochastic, Williams %R) are neutral, not showing overbought conditions. No bearish divergences. The trend is intact, but negative momentum suggests caution. Indicators do not strongly confirm continuation but also lack evidence of exhaustion. The trend is likely to continue, but with reduced confidence due to negative momentum.",LONG,0.903225806451613,True,True,True
2024-12-16,BNB-USD,-0.00505862355040454,LONG,1.0,1.0,FLAT,0.0,0.6,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. However, momentum indicators are bearish: MACD histogram is negative, and ROC is negative. Oscillators are neutral or oversold but not showing divergence. Two indicators suggest bearish momentum, indicating possible trend exhaustion. Confidence is moderate due to insufficient convergence of exhaustion signals.",LONG,0.8064516129032259,False,False,False
2024-12-17,BNB-USD,-0.0405461498198878,LONG,1.0,1.0,LONG,0.4,0.6,The instrument is in an uptrend with strong SMA slopes. Momentum is mixed with bearish MACD but positive ROC. Oscillators are neutral. No divergence or overbought signals. The trend is confirmed with cautious confidence.,LONG,0.8838709677419355,False,False,False
2024-12-18,BNB-USD,-0.03061913213778622,LONG,1.0,1.0,FLAT,-0.2,0.6,"The instrument is in a sideways trend regime. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Price is below SMA20 but above SMA50 and SMA200. Oscillators (RSI, Stoch, Williams) are not overbought/oversold except Williams %R is oversold. No strong divergences. Indicators suggest sideways trend may continue with some bearish pressure.",LONG,0.7677419354838709,False,False,False
2024-12-19,BNB-USD,0.017278432007407307,LONG,1.0,1.0,FLAT,-0.3,0.6,"The trend regime is sideways, with price below the 20-day SMA but above the 50 and 200-day SMAs. Momentum indicators (MACD histogram and ROC) are bearish, suggesting potential downward pressure. Oscillators (RSI, Stochastic, Williams %R) indicate oversold conditions, but without clear divergences, they don't strongly signal trend exhaustion. The weight of evidence leans slightly bearish within the sideways trend, but confidence is moderate due to mixed signals.",LONG,0.7483870967741936,True,False,True
2024-12-20,BNB-USD,-0.02183663371639255,LONG,1.0,1.0,FLAT,0.0,0.6,"The instrument is in a sideways trend regime. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are not showing overbought/oversold extremes. Price is fluctuating but not making significant highs or lows. The weight of evidence suggests the sideways trend is likely to continue, but with some bearish undertone.",LONG,0.8064516129032259,False,False,False
2024-12-21,BNB-USD,-0.021973796124124645,LONG,1.0,1.0,FLAT,-0.3,0.6,"The instrument is in a sideways trend regime, with price below SMA20 but above SMA50 and SMA200. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are in oversold territory, but without clear divergences. The negative momentum and sideways price action suggest the trend may be weakening, but not enough to go counter-trend strongly.",LONG,0.7483870967741936,False,False,False
2024-12-22,BNB-USD,0.06828379645511284,LONG,0.5,0.75,FLAT,-0.5,0.6,"The instrument is in a sideways trend regime, with price below the 20 and 50 SMAs but above the 200 SMA. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are in oversold territory, which could indicate potential for a bounce. However, there are no divergences, and the bearish momentum is not extreme. The weight of evidence suggests the trend may be exhausting, but not strongly enough to go counter-trend. A FLAT position is recommended with moderate confidence.",LONG,0.25757575757575757,True,False,True
2024-12-23,BNB-USD,0.005397422117285222,LONG,1.0,1.0,FLAT,-0.3,0.6,"The instrument is in a sideways trend regime. Momentum indicators (MACD histogram and ROC) are bearish, suggesting potential trend exhaustion. Oscillators (RSI, Stochastic, Williams %R) are neutral, showing no strong overbought/oversold signals. No clear divergences are present. The weight of evidence leans towards trend exhaustion with moderate confidence.",LONG,0.7483870967741936,True,False,True
2024-12-24,BNB-USD,0.008017059750913935,LONG,0.5,0.75,SHORT,-0.6,0.6,"The instrument is in a sideways trend regime, with price below SMA20 but above SMA50 and SMA200. Momentum indicators show bearish alignment (negative MACD histogram and negative ROC). Oscillators are not extreme, but the bearish momentum suggests potential trend exhaustion. Confidence is moderate due to lack of strong divergence signals.",LONG,0.23333333333333334,True,False,True
2024-12-25,BNB-USD,-0.019886546579559683,LONG,0.5,0.75,FLAT,-0.4,0.6,"The instrument is in a sideways trend regime with price above all SMAs. Momentum indicators (MACD histogram and ROC) are bearish, suggesting potential trend exhaustion. Oscillators (RSI, Stochastic, Williams %R) are slightly overbought but not extremely. Price action shows a slight uptrend over the short term. The indicators suggest some exhaustion but not overwhelming evidence. The trend is likely to continue sideways with a bearish bias.",LONG,0.2818181818181818,False,False,False
2024-12-26,BNB-USD,0.003006093583914682,LONG,0.5,0.75,SHORT,-0.6,0.6,"The instrument is in a sideways trend regime. The MACD histogram is negative, and ROC is also negative, indicating bearish momentum which contradicts the sideways trend. The RSI is neutral, and other oscillators are not showing extreme overbought or oversold conditions. The price has shown some weakness recently but no clear divergence. The weight of evidence suggests a possible downtrend with moderate confidence.",LONG,0.23333333333333334,True,False,True
2024-12-27,BNB-USD,0.04421837173725773,LONG,0.5,0.75,FLAT,-0.2,0.6,"The instrument is in a sideways trend regime, with price above the 50 and 200 SMAs but below the 20 SMA. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are neutral, showing no strong overbought or oversold conditions. The lack of divergence and weak bearish momentum suggest the trend is not strongly exhausting. The weight of evidence leans towards trend continuation with some bearish pressure.",LONG,0.3303030303030303,True,False,True
2024-12-28,BNB-USD,-0.0377338060764838,LONG,0.5,0.75,FLAT,-0.3,0.6,"The instrument is in a sideways trend regime, with price above all SMAs. Momentum indicators show mixed signals: MACD histogram is negative (bearish), while ROC is positive (bullish). Oscillators indicate overbought conditions (RSI=57.86, Stoch K=87.27, Williams R=-12.73). There is some evidence of exhaustion with bearish divergence in Stochastic (K=87.27, D=69.17) and shrinking MACD histogram. However, the weight of evidence suggests the trend is consolidating rather than reversing, so direction is FLAT with moderate confidence.",LONG,0.30606060606060603,False,False,False
2024-12-29,BNB-USD,0.014979051551079037,LONG,0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend regime with mixed SMA slopes. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are not showing overbought/oversold extremes. No divergences are present. The weight of evidence suggests the trend is neither strongly confirming continuation nor showing exhaustion. Therefore, the direction is FLAT with moderate confidence.",LONG,0.3787878787878788,True,False,True
2024-12-30,BNB-USD,-0.0044868854986935824,LONG,1.0,1.0,FLAT,-0.3,0.6,"The instrument is in a sideways trend regime with price above all SMAs. Momentum indicators show mixed signals: MACD histogram is negative (bearish), while ROC is positive (bullish). Oscillators are overbought (Stochastic and Williams R), but RSI is neutral. There's no clear divergence, but the overbought condition and bearish MACD suggest potential trend exhaustion. The evidence leans towards the trend pausing rather than reversing, hence a FLAT direction with moderate confidence.",LONG,0.7483870967741936,False,False,False
