date,instrument,actual_return,tsmom_direction,tsmom_strength,tsmom_confidence,indicator_direction,indicator_strength,indicator_confidence,indicator_reasoning,combined_direction,combined_strength,tsmom_correct,indicator_correct,combined_correct
2024-10-18,CL=F,0.01935851364142782,SHORT,-1.0,1.0,SHORT,-0.7,0.85,"The instrument is in a DOWNTREND with price below all SMAs and negative SMA slopes. Momentum indicators (MACD histogram negative, ROC negative) confirm the downtrend. Oscillators (RSI 42.65, Stochastic K 23.83/D 31.02, Williams %R -76.17) indicate oversold conditions but no divergence from price. No strong exhaustion signals; trend continuation is likely.",SHORT,-0.9238805970149253,False,False,False
2024-10-21,CL=F,0.02168365691943719,SHORT,-1.0,1.0,SHORT,-0.7,0.85,"The instrument is in a downtrend as indicated by the negative slopes of the SMAs and price being below all SMAs. Momentum indicators (MACD histogram and ROC) are negative, confirming the downtrend. Oscillators (RSI, Stochastic, Williams %R) are in oversold territory but not showing divergence. The recent price action shows a bounce but not enough to suggest trend exhaustion. The weight of evidence supports trend continuation.",SHORT,-0.9238805970149253,False,False,False
2024-10-22,CL=F,-0.018310441973630964,SHORT,-0.5,0.75,FLAT,-0.3,0.6,"The instrument is in a sideways trend, with price above the 20 and 50 SMAs but below the 200 SMA. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) indicate oversold conditions, which could signal a potential bounce. However, without clear divergences, the evidence for trend exhaustion is not strong. The trend is likely to continue sideways with some bearish undertones.",SHORT,-0.45151515151515154,True,False,True
2024-10-23,CL=F,-0.00819548154828098,SHORT,-1.0,1.0,SHORT,-0.8,0.85,"The instrument is in a DOWNTREND with price below all SMAs and negative SMA slopes. Momentum indicators (MACD histogram and ROC) are negative, confirming the downtrend. Oscillators (RSI, Stochastic, Williams %R) are in oversold territory but not showing divergence. No strong evidence of trend exhaustion; indicators confirm downtrend continuation.",SHORT,-0.9492537313432835,True,True,True
2024-10-24,CL=F,0.022652746581935723,SHORT,-0.5,0.75,SHORT,-0.7,0.8,"The instrument is in a sideways trend with price below all SMAs. Momentum indicators (MACD histogram and ROC) are bearish, while oscillators (RSI, Stoch, Williams %R) are oversold. No divergence is present, and recent price changes are negative, suggesting bearish continuation.",SHORT,-0.5598130841121495,False,False,False
2024-10-25,CL=F,-0.06129843411404423,SHORT,-0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend with price below SMA20 and SMA200 but above SMA50. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are neutral to oversold. Recent price increases (2.27% 1D, 3.7% 5D) indicate buying pressure, but no strong divergences. Indicators suggest caution but not exhaustion.",SHORT,-0.3787878787878788,True,False,True
2024-10-28,CL=F,-0.0025229767865074804,SHORT,-1.0,1.0,FLAT,-0.3,0.6,"The instrument is in a sideways trend regime, with price below all SMAs. Momentum indicators (MACD histogram and ROC) are bearish, contradicting the sideways trend. Oscillators (RSI, Stochastic, Williams %R) are oversold, suggesting potential mean reversion. However, the lack of clear trend direction and bearish momentum indicate the trend may be exhausting. The weight of evidence suggests the trend is not strongly confirmed, and there is some indication of exhaustion.",SHORT,-0.8645161290322582,True,False,True
2024-10-29,CL=F,0.020830256583091344,SHORT,-1.0,1.0,FLAT,-0.2,0.6,"The instrument is in a sideways trend with price below all SMAs. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stoch, Williams %R) are oversold, but without divergence, they don't confirm exhaustion. The weight of evidence suggests the sideways trend may continue with bearish lean.",SHORT,-0.8451612903225807,False,False,False
2024-10-30,CL=F,0.009473859788609929,SHORT,-1.0,1.0,FLAT,0.0,0.6,"The instrument is in a sideways trend with price below all SMAs. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are oversold, but there's no strong divergence. The price has shown some volatility but no clear trend. The weight of evidence suggests the trend is likely to continue, though with some bearish undertones.",SHORT,-0.8064516129032259,False,False,False
2024-10-31,CL=F,0.003320758308477556,SHORT,-1.0,1.0,SHORT,-0.8,0.9,"The instrument is in a downtrend with price below all SMAs and negative SMA slopes. Momentum indicators (MACD histogram and ROC) are negative, confirming the downtrend. Oscillators (RSI, Stochastic, Williams %R) are in bearish territory, with no divergences. The trend is confirmed with high confidence.",SHORT,-0.9470588235294117,False,False,False
2024-11-01,CL=F,0.02849335757378002,SHORT,-1.0,1.0,SHORT,-0.8,0.9,"The instrument is in a downtrend with price below all SMAs and negative SMA slopes. Momentum indicators (MACD histogram and ROC) are negative, confirming the downtrend. RSI, Stochastic, and Williams %R do not show overbought conditions. No significant divergences or exhaustion signals are present. The trend is expected to continue.",SHORT,-0.9470588235294117,False,False,False
2024-11-04,CL=F,0.007275732953475611,SHORT,-1.0,1.0,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price above SMA20 and SMA50 but below SMA200. Momentum indicators show mixed signals: MACD histogram is negative, while ROC is positive. Oscillators indicate overbought conditions with Stoch K and Williams R, but RSI is neutral. Price has been rising recently, suggesting some bullish momentum despite the sideways trend. The overbought signals are not strong enough to confirm trend exhaustion, so the trend is likely to continue with some caution.",SHORT,-0.8064516129032259,False,False,False
2024-11-05,CL=F,-0.00416718198729471,SHORT,-1.0,1.0,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price above the 20-day and 50-day SMAs but below the 200-day SMA. The MACD histogram is positive, indicating bullish momentum, but the MACD line is below the signal line, suggesting potential bearish divergence. The ROC is positive, confirming some upward momentum. The RSI is neutral, while the stochastic oscillator is overbought, and Williams %R is also overbought. The price has shown some upward movement recently, but the overbought conditions and bearish divergence in MACD suggest potential exhaustion. However, the evidence is not overwhelming, so the trend is likely to remain flat.",SHORT,-0.8064516129032259,True,False,True
2024-11-06,CL=F,0.009345768532968313,SHORT,-1.0,1.0,LONG,0.6,0.7,"The instrument is in a sideways trend regime, with price above shorter-term SMAs but below the 200-day SMA. Momentum indicators (MACD histogram positive, ROC positive) suggest bullish momentum, confirming potential continuation. Oscillators (RSI neutral, Stochastic and Williams %R overbought) indicate overbought conditions, but without clear divergence, these do not strongly suggest trend exhaustion. The weight of evidence leans towards trend continuation with some caution.",SHORT,-0.65,False,True,False
2024-11-07,CL=F,-0.02736323024091214,SHORT,-1.0,1.0,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price above the 20 and 50 SMAs but below the 200 SMA. Momentum indicators show positive MACD histogram and ROC, suggesting some upward momentum. However, the stochastic and Williams %R are overbought, indicating potential short-term exhaustion. RSI is neutral. The weight of evidence suggests the trend is neither strongly confirming continuation nor showing clear exhaustion, leading to a FLAT direction with moderate confidence.",SHORT,-0.8064516129032259,True,False,True
2024-11-08,CL=F,-0.03324803110555652,SHORT,-1.0,1.0,SHORT,-0.6,0.7,"The instrument is in a downtrend, as indicated by the negative slopes of the SMAs and price below all SMAs. Momentum indicators show mixed signals: MACD histogram is positive (bullish), while ROC is negative (bearish). Oscillators (RSI, Stochastic, Williams %R) are not at extreme levels, suggesting no strong overbought/oversold conditions. No bearish divergences are present. The weight of evidence supports the downtrend continuing, though momentum is somewhat conflicting.",SHORT,-0.9125,True,True,True
2024-11-11,CL=F,0.0011758058491799783,SHORT,-1.0,1.0,SHORT,-0.8,0.9,"The instrument is in a downtrend with price below all SMAs and negative SMA slopes. Momentum is mixed with a positive MACD histogram but negative ROC. Oscillators show oversold conditions without divergence, indicating potential continuation rather than exhaustion. The trend is confirmed with high confidence.",SHORT,-0.9470588235294117,False,False,False
2024-11-12,CL=F,0.004550756695459901,SHORT,-1.0,1.0,SHORT,-0.6,0.85,"The instrument is in a downtrend with price below all SMAs and negative SMA slopes. Momentum indicators (MACD histogram and ROC) are negative, confirming the downtrend. Oscillators (RSI, Stochastic, Williams %R) are not showing overbought/oversold extremes that contradict the trend. No divergences or exhaustion signals are present. The trend is expected to continue.",SHORT,-0.8985074626865671,False,False,False
2024-11-13,CL=F,0.003945588804067146,SHORT,-1.0,1.0,SHORT,-0.6,0.8,"The instrument is in a downtrend with price below all SMAs and negative SMA slopes. Momentum indicators show negative MACD histogram and positive ROC, which is conflicting. Oscillators are oversold, suggesting potential bounce but no divergence. Indicators mostly confirm downtrend with some weakening signs.",SHORT,-0.903030303030303,False,False,False
2024-11-14,CL=F,-0.02445415400005735,SHORT,-1.0,1.0,SHORT,-0.8,0.9,"The instrument is in a downtrend with price below all SMAs and negative SMA slopes. Momentum indicators (MACD histogram negative, ROC positive but in a downtrend context) align with the trend. Oscillators (RSI, Stochastic, Williams %R) do not show overbought/oversold extremes that contradict the trend. No significant divergences or exhaustion signals are present. The trend is confirmed.",SHORT,-0.9470588235294117,True,True,True
2024-11-15,CL=F,0.0319308732651864,SHORT,-1.0,1.0,SHORT,-0.6,0.85,"The instrument is in a DOWNTREND, as indicated by the negative slopes of the SMAs and the price being below all SMAs. Momentum indicators (MACD histogram and ROC) are negative, confirming the downtrend. Oscillators (RSI, Stoch, Williams %R) are showing oversold conditions, but these do not necessarily signal trend exhaustion unless accompanied by divergences or fading momentum. There are no clear divergences or signs of momentum fading, so the trend is likely to continue.",SHORT,-0.8985074626865671,False,False,False
2024-11-18,CL=F,0.0033255597941077575,SHORT,-1.0,1.0,SHORT,-0.8,0.9,"The instrument is in a downtrend with price below all SMAs and negative SMA slopes. Momentum indicators (MACD histogram and ROC) are negative, confirming the downtrend. RSI is below 50, and stochastic and Williams %R are not showing overbought conditions. There is no strong evidence of exhaustion, so the downtrend is likely to continue.",SHORT,-0.9470588235294117,False,False,False
2024-11-19,CL=F,-0.007493826886298849,SHORT,-1.0,1.0,FLAT,-0.2,0.6,"The instrument is in a sideways trend with price below all SMAs. Momentum indicators (MACD histogram and ROC) are bearish, contradicting the sideways trend. RSI, Stochastic, and Williams %R show no strong divergence or overbought/oversold extremes. Price has shown slight increases recently, but momentum is weakening. There is some evidence of trend exhaustion, but it's not overwhelming. The weight of evidence suggests a cautious approach with a flat position.",SHORT,-0.8451612903225807,True,False,True
2024-11-20,CL=F,0.01785967298513147,SHORT,-1.0,1.0,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price below all SMAs. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are not showing extreme overbought/oversold conditions. There is no divergence or strong convergence of exhaustion signals. The weight of evidence suggests the sideways trend is likely to continue.",SHORT,-0.8064516129032259,False,False,False
2024-11-21,CL=F,0.01626247381544932,SHORT,-1.0,1.0,FLAT,0.0,0.3,"The instrument is in a sideways trend regime with mixed momentum signals. The MACD histogram is positive, suggesting bullish momentum, but the ROC is negative, indicating bearish momentum. Oscillators like RSI, Stochastic, and Williams %R are neutral, showing no clear overbought or oversold conditions. There is no strong convergence of indicators confirming trend continuation or exhaustion. The weight of evidence suggests staying flat with low confidence.",SHORT,-0.8928571428571428,False,False,False
2024-11-22,CL=F,-0.03228516972672435,SHORT,-0.5,0.75,LONG,0.5,0.6,"The instrument is in a sideways trend regime, with price above SMA20 and SMA50 but below SMA200. The MACD histogram is positive, indicating bullish momentum, but the MACD line is below the signal line, suggesting potential bearish divergence. The ROC is negative, which is bearish. The RSI is neutral, Stochastic K is overbought, and Williams %R is not overbought. There is no clear divergence in oscillators. The price has been rising recently, but the MACD line is below the signal line, which could indicate weakening momentum. Overall, the indicators suggest the trend is likely to continue, but with some caution due to the bearish MACD divergence.",SHORT,-0.25757575757575757,True,False,True
2024-11-25,CL=F,-0.002465996407301163,SHORT,-1.0,1.0,FLAT,0.0,0.5,"The instrument is in a sideways trend regime, with price below all SMAs. Momentum indicators show mixed signals: positive MACD histogram but negative ROC. Oscillators are mostly neutral to bearish, with Williams %R in oversold territory. No strong divergence or convergence of exhaustion signals. The weight of evidence suggests the trend is neither strongly confirming continuation nor showing clear exhaustion.",SHORT,-0.8333333333333334,True,False,True
2024-11-26,CL=F,-0.0007269946895994694,SHORT,-0.5,0.75,FLAT,-0.25,0.6,"The instrument is in a sideways trend regime, with price below all SMAs and moderate positive SMA slopes. Momentum indicators show mixed signals: positive MACD histogram suggests bullish momentum, while negative ROC indicates bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are in bearish territory but do not show strong divergence from price. The lack of strong convergence in exhaustion signals suggests the trend is not strongly exhausting, but the bearish momentum and sideways price action lean towards a cautious outlook.",SHORT,-0.4393939393939394,True,False,True
2024-11-27,CL=F,-0.01047731676241892,SHORT,-0.5,0.75,LONG,0.4,0.6,"The instrument is in a sideways trend with price below all SMAs. Momentum indicators (MACD histogram positive, ROC neutral) suggest potential bullish continuation. Oscillators (RSI, Stochastic bearish, Williams %R oversold) indicate bearish momentum but no divergence. Positive momentum may lead to a breakout upwards, though caution is advised due to mixed signals.",SHORT,-0.2818181818181818,True,False,True
2024-11-29,CL=F,0.0014705657958984375,SHORT,-1.0,1.0,FLAT,-0.3,0.6,"The instrument is in a sideways trend with price below all SMAs. Momentum indicators (MACD histogram and ROC) are bearish, suggesting potential trend exhaustion. Oscillators (RSI, Stochastic) are not overbought, but Williams %R is oversold. The price has been decreasing, supporting a bearish momentum. However, without more convergence, the evidence is moderate for trend exhaustion.",SHORT,-0.8645161290322582,False,False,False
2024-12-02,CL=F,0.02701914843631581,SHORT,-1.0,1.0,FLAT,0.0,0.6,"The instrument is in a sideways trend with price below all SMAs. Momentum indicators (MACD and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are oversold, but without divergence. The 5-day price drop adds bearish pressure. Indicators suggest possible trend exhaustion, but not enough for a counter-trend move.",SHORT,-0.8064516129032259,False,False,False
2024-12-03,CL=F,-0.020017178681853598,FLAT,0.0,0.0,FLAT,0.2,0.6,"The instrument is in a sideways trend regime, with price above the 20 SMA but below the 50 and 200 SMAs. The MACD histogram is positive (0.0585), indicating bullish momentum, while the ROC is also positive (1.8), confirming upward momentum. The RSI is at 51.49, which is neutral, but the Stochastic K is overbought at 67.96, suggesting potential short-term exhaustion. However, the Stochastic D is at 42.24, indicating a possible divergence. The Williams %R is also overbought at -32.04. The price has shown some strength with a 1-day change of 2.7 and a 5-day change of 1.45. Overall, while there are some signs of overbought conditions, the momentum indicators suggest the trend could continue, but with caution.",LONG,0.20000000000000004,False,False,False
2024-12-04,CL=F,-0.003501573687828219,SHORT,-1.0,1.0,SHORT,-0.6,0.6,"The instrument is in a downtrend with price below all SMAs and negative SMA slopes. Momentum indicators show mixed signals: MACD histogram is positive but in negative territory, and ROC is positive, suggesting some upward pressure. Oscillators are mostly below 50, with Williams %R indicating oversold. No divergence is present, and price remains below SMAs. The trend is likely to continue, but with some caution due to positive momentum signals.",SHORT,-0.9225806451612902,True,True,True
2024-12-05,CL=F,-0.01610550592043225,SHORT,-0.5,0.75,FLAT,0.0,0.6,"The instrument is in a downtrend with price below all SMAs and negative SMA slopes. Momentum is conflicting with a positive MACD histogram but negative ROC. Oscillators show no strong exhaustion signals. Indicators do not strongly confirm the downtrend, suggesting a flat stance.",SHORT,-0.3787878787878788,True,False,True
2024-12-06,CL=F,0.017410801361211092,SHORT,-1.0,1.0,SHORT,-0.8,0.9,"The instrument is in a downtrend, confirmed by price being below all SMAs and negative SMA slopes. Momentum indicators (MACD histogram and ROC) are negative, aligning with the downtrend. Oscillators (RSI, Stoch, Williams %R) are in oversold territory but not diverging from price. No strong exhaustion signals, so the downtrend is likely to continue.",SHORT,-0.9470588235294117,False,False,False
2024-12-09,CL=F,0.003217691713777171,SHORT,-0.5,0.75,SHORT,-0.8,0.9,"The instrument is in a downtrend with price below all SMAs and negative SMA slopes. Momentum indicators (MACD histogram and ROC) are negative, confirming the downtrend. Oscillators (RSI, Stoch, Williams %R) are not overbought/oversold in a way that suggests exhaustion. No divergences or multiple exhaustion signals. The trend is confirmed.",SHORT,-0.5972972972972973,False,False,False
2024-12-10,CL=F,0.02478502213736955,SHORT,-0.5,0.75,SHORT,-0.85,0.85,"The instrument is in a downtrend with price below all SMAs and negative SMA slopes. Momentum indicators (MACD histogram and ROC) are negative, confirming the downtrend. Oscillators (RSI, Stochastic, Williams %R) do not show divergence, and while Williams %R is oversold, it does not indicate trend exhaustion. The trend is confirmed with high confidence.",SHORT,-0.6091743119266055,False,False,False
2024-12-11,CL=F,-0.003841289926648672,FLAT,0.0,0.0,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price above the 20 SMA but below the 50 and 200 SMAs. The MACD histogram is positive, indicating bullish momentum, while the ROC is negative, showing some weakness. The RSI is neutral, but stochastic and Williams %R are overbought. Without clear divergence, these overbought signals are not strong enough to suggest trend exhaustion. The price has shown recent gains, but the mixed momentum indicators and lack of convergence in exhaustion signals suggest the trend is likely to remain sideways.",FLAT,0.0,False,False,False
2024-12-12,CL=F,0.01813773683730524,LONG,0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend regime with mixed momentum signals. The MACD histogram is positive, suggesting bullish momentum, while the ROC is also positive, supporting this. Oscillators like RSI and Stochastic are neutral, with no signs of divergence or overbought/oversold extremes. The price has shown a slight pullback recently but remains within the sideways range. Overall, the indicators do not strongly confirm continuation or exhaustion, suggesting a neutral stance.",LONG,0.3787878787878788,True,False,True
2024-12-13,CL=F,-0.008135808999945704,LONG,0.5,0.75,LONG,0.5,0.7,"The instrument is in a sideways trend regime, with price above SMA20 and SMA50 but below SMA200. The MACD histogram is positive, and ROC is positive, confirming bullish momentum. Stochastic K is overbought, but there is no divergence with price. RSI and Williams %R are neutral. The weight of evidence suggests the trend is likely to continue, though with some caution due to overbought conditions.",LONG,0.5,False,False,False
2024-12-16,CL=F,-0.00890959215917042,SHORT,-0.5,0.75,LONG,0.5,0.7,"The instrument is in a sideways trend regime, with price above SMA20 and SMA50 but below SMA200. The MACD histogram is positive, and ROC is positive, confirming bullish momentum. RSI is neutral, while stochastic and Williams %R are overbought. There is no clear divergence or exhaustion signal, so the trend continuation is likely.",SHORT,-0.22815533980582525,True,False,True
2024-12-17,CL=F,0.0071347030099311315,SHORT,-0.5,0.75,FLAT,0.3,0.6,"The instrument is in a sideways trend regime, with price above the 20-day and 50-day SMAs but below the 200-day SMA. Momentum indicators (MACD histogram and ROC) are positive, confirming bullish momentum. Oscillators (RSI, Stochastic, Williams %R) are not showing extreme overbought/oversold conditions, and there are no clear divergences. The weight of evidence suggests the sideways trend is likely to continue with some bullish undertone.",SHORT,-0.30606060606060603,False,False,False
2024-12-18,CL=F,-0.009492747967746795,SHORT,-0.5,0.75,LONG,0.6,0.7,"The instrument is in a sideways trend regime, with price above SMA20 and SMA50 but below SMA200. The MACD histogram is positive, and ROC is positive, confirming bullish momentum. Oscillators like RSI are neutral, while Stochastic and Williams %R are overbought but without divergence. The absence of strong exhaustion signals and positive momentum indicators suggest the trend may continue with some upward bias.",SHORT,-0.20097087378640777,True,False,True
2024-12-19,CL=F,-0.006436912517008175,SHORT,-0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price above SMA20 but below SMA50 and SMA200. Momentum indicators show mixed signals: positive MACD histogram suggests bullish momentum, while negative ROC indicates bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are in neutral ranges, with no signs of overbought/oversold extremes. Price action shows slight downward movement but remains above SMA20. No strong convergence of exhaustion signals; trend continuation is likely.",SHORT,-0.3787878787878788,True,False,True
2024-12-20,CL=F,-0.0031673081428574834,SHORT,-0.5,0.75,LONG,0.5,0.6,"The instrument is in a sideways trend regime, with price above the 20 SMA but below the 50 and 200 SMAs. Momentum indicators (MACD histogram positive, ROC positive) suggest bullish momentum, confirming potential for upward movement. Oscillators (RSI, Stochastic, Williams %R) are neutral, showing no overbought/oversold extremes. Recent price weakness (1-day and 5-day changes negative) indicates some bearish pressure, but without strong bearish momentum or multiple exhaustion signals, the trend continuation is more likely. Confidence is moderate due to positive momentum but indecisive trend regime.",SHORT,-0.25757575757575757,True,False,True
2024-12-23,CL=F,0.01242057534495622,SHORT,-1.0,1.0,LONG,0.5,0.6,"The instrument is in a sideways trend with price below all SMAs. Momentum indicators (MACD histogram positive, ROC positive) suggest bullish momentum. Oscillators (RSI, Stochastic, Williams %R) are not overbought/oversold, showing no exhaustion signals. No divergences noted. Price changes are minor. Indicators suggest trend continuation with moderate confidence.",SHORT,-0.7096774193548387,False,True,False
2024-12-24,CL=F,-0.006847300113940302,SHORT,-0.5,0.75,FLAT,0.0,0.7,"The instrument is in a sideways trend regime, with price above the 20-day and 50-day SMAs but below the 200-day SMA. The 20-day SMA has a positive slope, while the 50-day SMA has a negative slope, indicating a potential sideways or consolidating market. Momentum indicators show positive MACD histogram (0.0823) and positive ROC (4.32), which align with the current trend. Oscillators (RSI, Stochastic, Williams %R) are not showing extreme overbought or oversold conditions. The RSI is at 52.2, Stochastic K is at 69.96, and Williams %R is at -30.04. There is no clear divergence between price and oscillators. The price has a positive 1-day change (1.24) but a nearly flat 5-day change (0.03), suggesting recent strength but no strong trend. Overall, the indicators suggest the trend is consolidating, with no strong evidence of exhaustion.",SHORT,-0.3640776699029126,True,False,True
2024-12-26,CL=F,0.014076352899701217,FLAT,0.0,0.0,FLAT,0.0,0.25,"The instrument is in a sideways trend regime, with price above the 20 and 50 SMAs but below the 200 SMA. Momentum indicators (MACD histogram positive, ROC positive) suggest bullish momentum, but oscillators (RSI, Stochastic, Williams %R) are neutral. Price has been making lower highs and lows, indicating bearish pressure. However, no strong divergence or overbought/oversold conditions are present. The weight of evidence suggests weak support for trend continuation or exhaustion, leading to a flat position with low confidence.",FLAT,0.0,False,False,False
2024-12-27,CL=F,0.005524070794298952,FLAT,0.0,0.0,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price above the 20-day and 50-day SMAs but below the 200-day SMA. Momentum indicators show positive MACD histogram and ROC, supporting continuation. However, overbought conditions in Stochastic and Williams %R suggest caution. Without strong divergences, exhaustion signals are not conclusive. The trend is likely to continue, but with moderate confidence.",FLAT,0.0,False,False,False
2024-12-30,CL=F,0.010283186067063577,FLAT,0.0,0.0,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price above the 20-day and 50-day SMAs but below the 200-day SMA. Momentum indicators show positive MACD histogram and ROC, confirming bullish momentum. Oscillators are mixed, with RSI neutral, Stochastic overbought, and Williams %R overbought. No bearish divergences are present, and momentum has not yet shown signs of exhaustion. The weight of evidence suggests the sideways trend may continue, though some caution is warranted due to overbought conditions in Stochastic and Williams %R.",FLAT,0.0,False,False,False
