date,instrument,actual_return,tsmom_direction,tsmom_strength,tsmom_confidence,indicator_direction,indicator_strength,indicator_confidence,indicator_reasoning,combined_direction,combined_strength,tsmom_correct,indicator_correct,combined_correct
2024-11-17,ETH-USD,0.04298093890177013,FLAT,0.0,0.0,LONG,0.8,0.9,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Oscillators are not overbought, and there are no divergences. The trend is likely to continue.",LONG,0.8000000000000002,False,True,True
2024-11-18,ETH-USD,-0.030073793436219964,FLAT,0.0,0.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with positive momentum confirmed by MACD and ROC. Oscillators show no significant divergence or exhaustion, supporting trend continuation.",LONG,0.8000000000000002,False,False,False
2024-11-19,ETH-USD,-0.012597623598885388,FLAT,0.0,0.0,LONG,0.8,0.9,"The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Oscillators are not overbought, and there's no divergence. The trend is likely to continue.",LONG,0.8000000000000002,False,False,False
2024-11-20,ETH-USD,0.09402613638837987,FLAT,0.0,0.0,LONG,0.6,0.75,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: MACD histogram is negative (bearish), while ROC is positive (bullish). Oscillators (RSI, Stochastic, Williams %R) are not at extremes, and there's no clear divergence from price. The trend is confirmed with some bearish momentum, but no strong exhaustion signals. The trend is likely to continue with cautious optimism.",LONG,0.5999999999999999,False,True,True
2024-11-21,ETH-USD,-0.008763062239896535,FLAT,0.0,0.0,LONG,0.8,0.9,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are positive, confirming the trend. Oscillators (RSI, Stochastic, Williams %R) show some overbought conditions but no bearish divergence. No significant exhaustion signals are present, so the trend is expected to continue.",LONG,0.8000000000000002,False,False,False
2024-11-22,ETH-USD,0.019396849109391878,FLAT,0.0,0.0,LONG,0.75,0.9,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Oscillators are not overbought, and there's no divergence. The trend is likely to continue.",LONG,0.7500000000000001,False,True,True
2024-11-23,ETH-USD,-0.009588143309746888,FLAT,0.0,0.0,LONG,0.8,0.9,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are positive, confirming the trend. Oscillators (RSI, Stochastic, Williams %R) show some overbought conditions but no divergence. No strong evidence of trend exhaustion; indicators confirm continuation.",LONG,0.8000000000000002,False,False,False
2024-11-24,ETH-USD,0.01483028442427825,FLAT,0.0,0.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are positive and confirm the trend. RSI is not overbought, and there are no divergences. The stochastic oscillator is slightly overbought but not extreme. The price has a minor pullback but remains in a strong uptrend. No significant exhaustion signals are present.",LONG,0.8000000000000002,False,True,True
2024-11-25,ETH-USD,-0.0254945044570557,FLAT,0.0,0.0,LONG,0.8,0.9,The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Oscillators are not overbought enough to suggest exhaustion. No divergences or significant momentum fade detected. Trend continuation is likely.,LONG,0.8000000000000002,False,False,False
2024-11-26,ETH-USD,0.09942287996365606,LONG,0.5,0.75,LONG,0.8,0.9,"The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Oscillators are neutral, showing no divergence or overbought conditions. The minor pullback doesn't indicate exhaustion. Indicators support trend continuation.",LONG,0.5972972972972973,True,True,True
2024-11-27,ETH-USD,-0.021173767078749073,LONG,1.0,1.0,LONG,0.8,0.95,"The instrument is in a strong uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are positive and confirm the trend. Oscillators (RSI, Stochastic, Williams %R) are overbought but show no divergence, indicating strong momentum rather than exhaustion. No convergence of exhaustion signals, so trend continuation is likely.",LONG,0.9449275362318842,False,False,False
2024-11-28,ETH-USD,0.003822229533186672,LONG,1.0,1.0,LONG,0.8,0.9,The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Oscillators are not showing significant divergence or overbought conditions. The trend is likely to continue.,LONG,0.9470588235294117,True,True,True
2024-11-29,ETH-USD,0.03122613408711894,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend, confirmed by price being above all SMAs and positive SMA slopes. Momentum is strong with positive MACD histogram (20.5393) and positive ROC (16.84), confirming trend continuation. Oscillators show some overbought conditions (RSI 66.82, Stochastic K 85.71, Stochastic D 88.43, Williams %R -14.29), but no bearish divergence as price continues to make new highs while indicators also rise. Overbought conditions alone are not sufficient to signal trend exhaustion without convergence of multiple bearish signals. Therefore, the trend is likely to continue.",LONG,0.9470588235294117,True,True,True
2024-11-30,ETH-USD,0.0014733272945559595,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Overbought conditions in Stochastic and Williams %R are present but not extreme, and there's no divergence. The trend is likely to continue.",LONG,0.9470588235294117,True,True,True
2024-12-01,ETH-USD,-0.018044617264257212,LONG,1.0,1.0,LONG,0.85,0.95,"The instrument is in a strong uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are positive and confirm the trend. Oscillators (RSI, Stochastic, Williams %R) are in overbought territory but show no divergence from price, indicating no credible exhaustion signals. The trend is likely to continue with high confidence.",LONG,0.9586956521739131,False,False,False
2024-12-02,ETH-USD,-0.0064449882448404106,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are positive, confirming the trend. RSI is moderately overbought but not extreme, and there are no divergences. Stochastic is overbought but also rising with price. Williams %R is not extremely overbought. The price has made new highs without significant divergence in indicators. MACD histogram is positive and not shrinking. The 1-day and 5-day price changes are negative but not extreme. Overall, the trend is confirmed with strong momentum, and there is no credible evidence of exhaustion. The indicators support trend continuation.",LONG,0.9470588235294117,False,False,False
2024-12-03,ETH-USD,0.06093260244895049,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. RSI is not overbought, and there are no divergences. Stochastic and Williams %R are overbought but not extreme. No credible exhaustion signals.",LONG,0.9470588235294117,True,True,True
2024-12-04,ETH-USD,-0.007893814272854183,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with price above all SMAs and positive, steep SMA slopes. Momentum indicators (MACD histogram positive, ROC positive) confirm the trend. Oscillators (RSI, Stochastic) are overbought but without divergence, indicating strong momentum rather than exhaustion. No significant convergence of bearish signals, so trend continuation is likely.",LONG,0.9470588235294117,False,False,False
2024-12-05,ETH-USD,0.051115670898385535,LONG,1.0,1.0,LONG,0.8,0.75,The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Oscillators are overbought but no divergences. Trend continuation is likely with moderate confidence.,LONG,0.9538461538461538,True,True,True
2024-12-06,ETH-USD,-0.0007783493216640958,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are positive, confirming the trend. Oscillators (RSI, Stochastic, Williams %R) are overbought but without bearish divergences. No significant exhaustion signals, so trend continuation is likely.",LONG,0.9470588235294117,False,False,False
2024-12-07,ETH-USD,0.0007524841828581152,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with positive momentum confirmed by MACD and ROC. Oscillators are overbought but not diverging, suggesting trend continuation. Confidence is high due to strong momentum and lack of divergence.",LONG,0.9470588235294117,True,True,True
2024-12-08,ETH-USD,-0.07165135464156769,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Oscillators are overbought but show no divergence, indicating no exhaustion. Trend continuation is likely with high confidence.",LONG,0.9470588235294117,False,False,False
2024-12-09,ETH-USD,-0.02335679484361486,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Oscillators are not overbought, and there are no divergences. The trend is likely to continue.",LONG,0.9470588235294117,False,False,False
2024-12-10,ETH-USD,0.055340716460503314,LONG,1.0,1.0,FLAT,-0.2,0.6,"The instrument is in a sideways trend regime, with price above the 50 and 200-day SMAs but below the 20-day SMA. Momentum indicators show mixed signals: a negative MACD histogram (-19.82) suggests bearish momentum, while a positive ROC (1.45) indicates bullish momentum. Oscillators are neutral to bearish: RSI (54.15) is neutral, Stochastic (K=41.57, D=62.14) shows bearish divergence, and Williams %R (-58.43) is overbought but not diverging. Price action has been bearish over the short term (-2.34% 1-day, -4.7% 5-day change). The weight of evidence suggests some bearish momentum, but no strong divergence or multiple overbought signals to confirm trend exhaustion. The trend is likely consolidating, with a slight bias towards bearishness.",LONG,0.7677419354838709,True,False,True
2024-12-11,ETH-USD,0.013118151777930187,LONG,1.0,1.0,LONG,0.7,0.8,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show conflicting signals: MACD histogram is negative (bearish), while ROC is positive (bullish). Oscillators (RSI, Stochastic, Williams %R) are neutral, showing no overbought/oversold conditions. No divergence is present. The trend is confirmed with some caution due to bearish MACD, but overall momentum is still positive. The trend is likely to continue with moderate confidence.",LONG,0.9272727272727272,True,True,True
2024-12-12,ETH-USD,0.007237451638409276,LONG,1.0,1.0,LONG,0.7,0.85,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum is mixed with a negative MACD histogram but positive ROC. Oscillators are neutral with no overbought signals or divergences. Recent price weakness is minor, and the trend remains intact. Indicators do not show strong exhaustion signals.",LONG,0.9238805970149253,True,True,True
2024-12-13,ETH-USD,-0.010942930708463194,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with positive SMA slopes and price above all SMAs. Momentum indicators show mixed signals: MACD histogram is negative, but MACD line is above the signal line, and ROC is positive. Oscillators are mostly neutral with no clear divergence. The 5-day price pullback is short-term. Overall, indicators support trend continuation.",LONG,0.9470588235294117,False,False,False
2024-12-14,ETH-USD,0.02159439944037822,LONG,1.0,1.0,LONG,0.6,0.6,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show conflicting signals: MACD is bearish, while ROC is bullish. Oscillators are neutral with no divergence. The trend is confirmed, but weakening momentum slightly reduces confidence.",LONG,0.9225806451612902,True,True,True
2024-12-15,ETH-USD,0.00899299697642908,LONG,1.0,1.0,LONG,0.6,0.6,"The instrument is in an uptrend with strong SMA slopes. Momentum indicators show mixed signals: MACD is bearish, while ROC is bullish. Oscillators are mostly overbought without divergence. The trend is likely to continue, but with reduced confidence due to conflicting momentum signals.",LONG,0.9225806451612902,True,True,True
2024-12-16,ETH-USD,-0.02525776168846805,LONG,1.0,1.0,LONG,0.6,0.7,The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum is mixed with a negative MACD histogram but positive ROC. Oscillators are overbought but not showing divergence. The trend is likely to continue with moderate confidence.,LONG,0.9125,False,False,False
2024-12-17,ETH-USD,-0.06894545380539963,LONG,1.0,1.0,LONG,0.6,0.7,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: MACD histogram is negative (bearish), while ROC is positive (bullish). Oscillators (RSI, Stochastic, Williams %R) do not show overbought conditions. There is no evidence of divergence or multiple indicators signaling exhaustion. The trend is likely to continue, though with some caution due to the bearish MACD.",LONG,0.9125,False,False,False
2024-12-18,ETH-USD,-0.05550562793804503,LONG,0.5,0.75,SHORT,-0.6,0.6,"The instrument is in a sideways trend regime. The MACD histogram is negative, and ROC is also negative, indicating bearish momentum. RSI is below 50, Stochastic K is below D, and Williams %R is oversold. Price has been declining recently. These factors suggest the trend may be exhausting or turning bearish.",LONG,0.23333333333333334,False,True,False
2024-12-19,ETH-USD,0.015982047785855658,FLAT,0.0,0.0,SHORT,-0.6,0.6,"The trend regime is sideways, with price below SMA20 but above SMA50 and SMA200. Momentum indicators (MACD histogram negative, ROC negative) suggest bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are oversold, indicating potential consolidation. The price has decreased over the past day and five days, supporting bearish momentum. While oversold conditions might suggest a bounce, the bearish momentum and trend regime suggest caution. The evidence leans towards a short position with moderate confidence, considering the potential for a short-term downtrend.",SHORT,-0.6,False,False,False
2024-12-20,ETH-USD,-0.038971625917780583,LONG,0.5,0.75,FLAT,-0.4,0.6,"The instrument is in a sideways trend regime, with price above SMA200 and SMA50 but below SMA20. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are in bearish territory, with RSI below 50 and Stochastic K/D below 50. The price has a 1-day change of +1.6% and a 5-day change of -12.13%, indicating recent weakness. The weight of evidence suggests the trend is exhausting, with multiple indicators showing bearish signals.",LONG,0.2818181818181818,False,False,False
2024-12-21,ETH-USD,-0.01788530954448675,LONG,0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend with price below the 20-day and 50-day SMAs but above the 200-day SMA. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are in oversold territory, indicating potential exhaustion of the downtrend. However, without clear divergences or multiple exhaustion signals, the evidence is mixed. The trend is likely to continue sideways with some potential for a bounce.",LONG,0.3787878787878788,False,False,False
2024-12-22,ETH-USD,0.042181162840310815,LONG,0.5,0.75,FLAT,-0.3,0.6,"The instrument is in a sideways trend regime, with price below SMA20 and SMA50 but above SMA200. Momentum indicators (MACD histogram and ROC) are negative, indicating bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are oversold, but without divergences, they don't signal trend exhaustion. The weight of evidence suggests a bearish bias within the sideways trend, but not enough to confirm a reversal. Therefore, the direction is FLAT with moderate confidence.",LONG,0.30606060606060603,True,False,True
2024-12-23,ETH-USD,0.022327047913535125,LONG,0.5,0.75,FLAT,-0.2,0.6,"The instrument is in a sideways trend regime, with price below SMA20 and SMA50 but above SMA200. Momentum indicators (MACD histogram and ROC) are negative, indicating bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are in oversold territory, suggesting potential for a bounce. There is no clear divergence between price and indicators. The weight of evidence suggests the trend is consolidating rather than exhausting, with a slight bearish bias.",LONG,0.3303030303030303,True,False,True
2024-12-24,ETH-USD,0.00033949884489303805,LONG,0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price below SMA20 but above SMA50 and SMA200. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are in neutral to oversold territory. There are no clear divergences or multiple exhaustion signals. The weight of evidence suggests the trend is neither strongly confirmed nor exhausted, leaning towards sideways continuation.",LONG,0.3787878787878788,True,False,True
2024-12-25,ETH-USD,-0.04637807223950974,LONG,0.5,0.75,FLAT,-0.2,0.6,"The instrument is in a sideways trend regime, with price above SMA50 and SMA200 but below SMA20. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are bearish, with RSI below 50 and Williams %R in oversold territory. However, there are no strong divergences, and the trend is not showing clear exhaustion. The weight of evidence leans slightly bearish but not strongly enough to confirm trend exhaustion.",LONG,0.3303030303030303,False,False,False
2024-12-26,ETH-USD,-0.000693089573747363,LONG,0.5,0.75,FLAT,-0.2,0.6,"The instrument is in a sideways trend regime, with price below the 20 and 50 SMAs but above the 200 SMA. Momentum indicators (MACD histogram and ROC) are bearish, suggesting potential downward pressure. Oscillators (RSI, Stochastic, Williams %R) are oversold, indicating possible exhaustion of the downtrend. However, without strong divergences or multiple exhaustion signals, the evidence is mixed. The trend is likely to continue sideways with a slight bearish bias.",LONG,0.3303030303030303,False,False,False
2024-12-27,ETH-USD,0.02072306150150305,LONG,0.5,0.75,FLAT,-0.3,0.3,"The trend regime is sideways, with price below the 20 and 50-day SMAs but above the 200-day SMA. Momentum indicators (MACD histogram and ROC) are bearish, suggesting potential downward pressure. Oscillators (RSI, Stochastic, Williams %R) are oversold but without divergence, indicating possible exhaustion but not strongly confirming it. The lack of clear trend signals and mixed momentum suggest a cautious approach, favoring a flat position with a slight bearish bias.",LONG,0.3896551724137931,True,False,True
2024-12-28,ETH-USD,-0.014240820106154684,LONG,0.5,0.75,FLAT,-0.2,0.6,"The instrument is in a sideways trend with price below the 20-day and 50-day SMAs but above the 200-day SMA. Momentum indicators (MACD histogram and ROC) are bearish, suggesting potential downward pressure. Oscillators (RSI, Stochastic, Williams %R) are oversold, indicating potential for a bounce. However, without divergences or multiple exhaustion signals, the trend continuation is more likely with a slight bearish bias.",LONG,0.3303030303030303,False,False,False
2024-12-29,ETH-USD,0.0020537760301735375,LONG,0.5,0.75,FLAT,-0.2,0.6,"The instrument is in a sideways trend regime, with price below the 20-day and 50-day SMAs but above the 200-day SMA. Momentum indicators (MACD histogram and ROC) are bearish, suggesting potential weakness. Oscillators (RSI, Stochastic, Williams %R) are oversold, which could indicate a potential bounce. However, there is no clear divergence or convergence of exhaustion signals. The weight of evidence suggests the trend is likely to continue sideways with some bearish pressure.",LONG,0.3303030303030303,True,False,True
2024-12-30,ETH-USD,-0.0071090729967826505,LONG,0.5,0.75,FLAT,-0.2,0.6,"The instrument is in a sideways trend regime, as indicated by the price being below the 20 and 50 SMAs but above the 200 SMA. The MACD histogram is negative, and the ROC is also negative, suggesting bearish momentum. The RSI is at 43, indicating oversold conditions, while the stochastic oscillator is at 27.4, also oversold. Williams %R is at -72.6, which is oversold. The price is making lower lows, but there is no clear divergence in the oscillators. The MACD histogram is negative, and the ROC is negative, which suggests bearish momentum. The price is below the 20 and 50 SMAs, which suggests bearishness. However, the 200 SMA is still above, suggesting that the price is in a sideways trend. The recent price changes are minimal, with a 1-day change of 0.21% and a 5-day change of -3.92%, suggesting bearish pressure but not a strong trend. Overall, the indicators suggest that the sideways trend is likely to continue, with some bearish pressure.",LONG,0.3303030303030303,False,False,False
