date,instrument,actual_return,tsmom_direction,tsmom_strength,tsmom_confidence,indicator_direction,indicator_strength,indicator_confidence,indicator_reasoning,combined_direction,combined_strength,tsmom_correct,indicator_correct,combined_correct
2024-11-11,BTC-USD,-0.008406532091926988,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are positive and confirm the trend. Oscillators (RSI, Stochastic, Williams %R) are overbought but show no divergence, indicating strength rather than exhaustion. No convergence of exhaustion signals, so trend continuation is likely.",LONG,0.9470588235294117,False,False,False
2024-11-12,BTC-USD,0.029882636380625716,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with price above all SMAs and positive slopes. Momentum indicators (MACD and ROC) confirm the trend. Oscillators are overbought but show no divergence. No significant exhaustion signals, so trend continuation is likely.",LONG,0.9470588235294117,True,True,True
2024-11-13,BTC-USD,-0.03680261786927608,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Overbought conditions in RSI, Stochastic, and Williams %R are present but lack divergence, indicating no clear exhaustion. Trend continuation is supported.",LONG,0.9470588235294117,False,False,False
2024-11-14,BTC-USD,0.04373133907381366,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Overbought conditions in RSI and Stochastic are present but not extreme, and no divergence is observed. The trend is likely to continue.",LONG,0.9470588235294117,True,True,True
2024-11-15,BTC-USD,-0.005573223886622736,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Oscillators are overbought but without divergence, indicating potential continuation. Overbought conditions alone do not signal exhaustion without convergence of multiple indicators, which is not present here.",LONG,0.9470588235294117,False,False,False
2024-11-16,BTC-USD,-0.007869224693816235,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are positive and confirm the trend. Oscillators (RSI, Stochastic, Williams %R) are overbought but do not show divergence. The trend is likely to continue with high confidence.",LONG,0.9470588235294117,False,False,False
2024-11-17,BTC-USD,0.007755383808848215,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are positive and confirm the uptrend. Oscillators (RSI, Stochastic, Williams %R) are overbought but not diverging from price. No significant exhaustion signals are present. The trend is likely to continue.",LONG,0.9470588235294117,True,True,True
2024-11-18,BTC-USD,0.019892819836786257,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are positive and confirm the uptrend. While RSI, Stochastic, and Williams %R are overbought, there are no bearish divergences or significant momentum fade. The 5-day price change is slightly negative, but not enough to indicate trend exhaustion. Overall, indicators confirm trend continuation with high confidence.",LONG,0.9470588235294117,True,True,True
2024-11-19,BTC-USD,0.02161166598491282,LONG,1.0,1.0,LONG,0.85,0.95,"The instrument is in a strong uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are positive and confirm the trend. Oscillators (RSI, Stochastic, Williams %R) are overbought but do not show divergence, indicating no credible exhaustion signals. The trend is confirmed with high confidence.",LONG,0.9586956521739131,True,True,True
2024-11-20,BTC-USD,0.044151545428309014,LONG,1.0,1.0,LONG,0.85,0.95,"The instrument is in a strong uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are positive and confirm the trend. Oscillators (RSI, Stoch, Williams %R) are overbought but show no divergence, indicating strong momentum rather than exhaustion. The trend is confirmed with high confidence.",LONG,0.9586956521739131,True,True,True
2024-11-21,BTC-USD,0.005004201495724558,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with price above all SMAs and positive slopes. Momentum indicators (MACD histogram and ROC) are strongly bullish. Oscillators (RSI, Stochastic, Williams %R) are overbought but not diverging from price. No credible exhaustion signals. Trend continuation is likely.",LONG,0.9470588235294117,True,True,True
2024-11-22,BTC-USD,-0.012327389984975179,LONG,1.0,1.0,LONG,0.8,0.95,"The instrument is in a strong uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are positive and confirm the trend. Oscillators (RSI, Stoch, Williams %R) are overbought but show no divergence, and momentum is not fading. No significant exhaustion signals, so trend continuation is likely.",LONG,0.9449275362318842,False,False,False
2024-11-23,BTC-USD,0.002419161787646784,LONG,1.0,1.0,LONG,0.85,0.9,"The instrument is in a strong uptrend with positive momentum from MACD and ROC. Oscillators are overbought but without divergence, indicating strong momentum rather than exhaustion. The minor pullback is likely a healthy correction. Indicators confirm trend continuation.",LONG,0.9602941176470587,True,True,True
2024-11-24,BTC-USD,-0.05011051933125821,LONG,1.0,1.0,LONG,0.75,0.85,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Oscillators are overbought but not diverging, indicating no exhaustion. Trend continuation is likely.",LONG,0.9365671641791044,False,False,False
2024-11-25,BTC-USD,-0.011997304040733403,LONG,1.0,1.0,LONG,0.8,0.95,"The instrument is in an uptrend, confirmed by price being above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram positive, ROC positive) align with the trend. Oscillators (RSI, Stochastic, Williams %R) are not overbought, and there are no divergences. Recent price corrections are minor and consistent with a strong trend. No convergence of exhaustion signals.",LONG,0.9449275362318842,False,False,False
2024-11-26,BTC-USD,0.04323745271515378,LONG,1.0,1.0,LONG,0.6,0.7,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: MACD histogram is negative (bearish), while ROC is positive but low. Oscillators are neutral to bearish, with RSI at 61.23 and Williams %R overbought. No clear divergence from price. Price has pulled back but remains above SMAs. Indicators suggest trend continuation with some consolidation.",LONG,0.9125,True,True,True
2024-11-27,BTC-USD,-0.0032310787967048116,LONG,1.0,1.0,FLAT,-0.2,0.6,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: MACD histogram is negative, suggesting bearish momentum, while ROC is positive but moderate. Oscillators are not overbought, with RSI at 66.63 and Stochastic K at 71.53. Price action shows a short-term gain but a slight decline over five days. The trend is not strongly confirmed by momentum, and there are some bearish signals, but not enough to indicate exhaustion. The weight of evidence suggests a neutral stance with cautious optimism.",LONG,0.7677419354838709,False,False,False
2024-11-28,BTC-USD,0.018912786163713058,LONG,1.0,1.0,LONG,0.6,0.7,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show conflicting signals: MACD is bearish, while ROC is bullish. Oscillators are not overbought, and there's no clear divergence. The price has slightly decreased recently, but not enough to indicate exhaustion. Overall, the trend is confirmed with some bearish signals but not enough to suggest reversal.",LONG,0.9125,True,True,True
2024-11-29,BTC-USD,-0.010388394458550332,LONG,1.0,1.0,LONG,0.6,0.7,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum is mixed with a negative MACD histogram but positive ROC. Oscillators are overbought but not extremely so. Some potential divergence exists, but evidence is not strong. The trend is confirmed with caution.",LONG,0.9125,False,False,False
2024-11-30,BTC-USD,0.008613193542348574,LONG,1.0,1.0,LONG,0.6,0.7,The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum is mixed with a negative MACD histogram but positive ROC. Oscillators are overbought but not extremely so. No clear divergence or extreme exhaustion signals. The trend is likely to continue with some caution.,LONG,0.9125,True,True,True
2024-12-01,BTC-USD,-0.01454037255458307,LONG,1.0,1.0,LONG,0.7,0.85,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: MACD histogram is negative, but MACD line is above the signal line and ROC is positive. Oscillators are overbought but without divergence, indicating strength rather than exhaustion. Price is making new highs with positive recent changes. Overall, indicators support trend continuation with some caution.",LONG,0.9238805970149253,False,False,False
2024-12-02,BTC-USD,0.0014276215513644441,LONG,1.0,1.0,LONG,0.6,0.7,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: MACD histogram is negative, while ROC is positive but low. Oscillators are neutral, with no overbought conditions or divergence. Price changes indicate short-term weakness but not exhaustion. Overall, indicators support trend continuation with some caution.",LONG,0.9125,True,True,True
2024-12-03,BTC-USD,0.02881567529768403,LONG,1.0,1.0,LONG,0.5,0.6,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram negative, ROC negative) suggest bearish momentum, conflicting with the uptrend. Oscillators (RSI, Stochastic, Williams %R) are neutral, not showing overbought conditions. No divergence or mean-reversion signals. The trend is confirmed but with weaker momentum support.",LONG,0.903225806451613,True,True,True
2024-12-04,BTC-USD,-0.022020788503929523,LONG,1.0,1.0,FLAT,-0.3,0.6,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are bearish, suggesting potential trend exhaustion. Oscillators (RSI, Stochastic, Williams %R) show overbought conditions, with Stochastic and Williams at extremes. While RSI is not extremely overbought, the convergence of bearish momentum and overbought oscillators suggests the trend may be losing strength. However, the price is still rising, so evidence is not overwhelming for a reversal.",LONG,0.7483870967741936,False,False,False
2024-12-05,BTC-USD,0.03444474217316973,LONG,1.0,1.0,FLAT,0.0,0.6,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are negative, contradicting the trend. Oscillators (RSI, Stochastic, Williams %R) are not overbought. There is a bearish divergence in momentum. The weight of evidence suggests trend exhaustion with moderate confidence.",LONG,0.8064516129032259,True,False,True
2024-12-06,BTC-USD,2.627082989481444e-05,LONG,1.0,1.0,FLAT,0.3,0.6,"The instrument is in an uptrend with strong SMA slopes. Momentum indicators show conflicting signals: MACD is bearish, while ROC is bullish. Oscillators are not overbought, and there are no divergences. The price is rising, but MACD suggests weakening momentum. The weight of evidence leans towards trend continuation with some caution.",LONG,0.8645161290322582,True,False,True
2024-12-07,BTC-USD,0.013136868131795154,LONG,1.0,1.0,LONG,0.6,0.7,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum is mixed with a negative MACD histogram but positive ROC. Oscillators are not overbought, and there's no divergence. The trend is confirmed but with reduced confidence due to conflicting momentum signals.",LONG,0.9125,True,True,True
2024-12-08,BTC-USD,-0.03756861480096407,LONG,1.0,1.0,LONG,0.6,0.6,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: MACD histogram is negative, indicating bearish momentum, while ROC is positive, suggesting bullish momentum. Oscillators (RSI, Stochastic, Williams %R) are overbought but not extremely so, and there is no clear divergence from price action. The trend is confirmed, but with some signs of weakness in momentum. The weight of evidence supports trend continuation with moderate confidence.",LONG,0.9225806451612902,False,False,False
2024-12-09,BTC-USD,-0.007772430783165474,LONG,1.0,1.0,LONG,0.6,0.7,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: MACD is bearish, while ROC is bullish. Oscillators are neutral. No strong exhaustion signals, but some weakness in momentum. Trend continuation is likely with reduced confidence.",LONG,0.9125,False,False,False
2024-12-10,BTC-USD,0.04652269534294651,LONG,1.0,1.0,FLAT,0.0,0.6,"The trend regime is sideways, with price below SMA20 but above SMA50 and SMA200. Momentum indicators show mixed signals: MACD histogram is negative, suggesting bearish momentum, while ROC is positive but low. Oscillators are neutral or bearish, with RSI at 56.32 and stochastic showing a bearish divergence. Price changes are slightly negative. Overall, indicators suggest a continuation of the sideways trend with moderate confidence.",LONG,0.8064516129032259,True,False,True
2024-12-11,BTC-USD,-0.011169293200355757,LONG,1.0,1.0,LONG,0.6,0.7,"The instrument is in an uptrend with strong positive SMA slopes. Momentum indicators show mixed signals: MACD histogram is negative, suggesting bearish momentum, while ROC is positive, indicating bullish momentum. Oscillators are mixed with RSI at 63.47, Stochastic K at 77.08 (overbought), and Williams %R at -22.92 (overbought). There is no clear divergence from price highs. The weight of evidence suggests the trend is likely to continue, though with some caution due to overbought conditions in some oscillators.",LONG,0.9125,False,False,False
2024-12-12,BTC-USD,0.014156490833941326,LONG,1.0,1.0,LONG,0.6,0.7,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: MACD histogram is negative (bearish), while ROC is positive (bullish). Oscillators (RSI, Stochastic, Williams %R) are not overbought. Price changes are slightly negative over 1 day but positive over 5 days. The trend is likely to continue, but with caution due to negative MACD.",LONG,0.9125,True,True,True
2024-12-13,BTC-USD,-0.0008504799301751742,LONG,1.0,1.0,LONG,0.6,0.7,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum is mixed with a negative MACD histogram but positive ROC. Oscillators show no strong overbought signals except stochastic K at 79.49. No divergences are present. The trend is confirmed with moderate confidence as momentum isn't strongly aligned, but trend indicators are positive.",LONG,0.9125,False,False,False
2024-12-14,BTC-USD,0.02886101293644905,LONG,1.0,1.0,LONG,0.7,0.65,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: MACD histogram is negative (bearish), while ROC is positive (bullish). Oscillators (RSI, Stochastic, Williams %R) are in overbought territory but not at extreme levels, with no divergence from price action. The 1-day price change is negative, but the 5-day change is positive, indicating a short-term pullback within an uptrend. The weight of evidence suggests the trend is likely to continue, though with some caution due to overbought conditions.",LONG,0.9380952380952381,True,True,True
2024-12-15,BTC-USD,0.016596788984881483,LONG,1.0,1.0,LONG,0.6,0.7,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: positive ROC confirms the trend, but the negative MACD histogram suggests weakening momentum. Oscillators are overbought (Stochastic and Williams %R), but no divergence is present. While there are signs of potential exhaustion, they are not sufficient to reverse the trend. The trend is likely to continue, though with caution.",LONG,0.9125,True,True,True
2024-12-16,BTC-USD,0.001045771070669721,LONG,1.0,1.0,LONG,0.8,0.9,The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Oscillators are overbought but not showing divergence. No strong evidence of trend exhaustion.,LONG,0.9470588235294117,True,True,True
2024-12-17,BTC-USD,-0.057462106019896764,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with positive SMA slopes and price above all SMAs. Momentum indicators (MACD histogram and ROC) are positive and confirm the trend. Oscillators (RSI, Stochastic, Williams %R) are overbought but show no divergence. The MACD histogram is positive and not shrinking, indicating strong momentum. The close change is positive, supporting the uptrend. There is no convergence of exhaustion signals, so the trend is expected to continue.",LONG,0.9470588235294117,False,False,False
2024-12-18,BTC-USD,-0.025495268879325628,LONG,1.0,1.0,LONG,0.6,0.7,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: MACD histogram is negative, suggesting bearish momentum, while ROC is slightly positive. Oscillators (RSI, Stochastic, Williams %R) are neutral, with no clear divergence from price. Recent price changes indicate a minor pullback but not exhaustion. Overall, the trend is likely to continue, though with some caution.",LONG,0.9125,False,False,False
2024-12-19,BTC-USD,0.002717960528709318,LONG,1.0,1.0,FLAT,-0.3,0.6,"The instrument is in a sideways trend regime, with price above SMA200 and SMA50 but below SMA20. Momentum indicators (MACD histogram negative, ROC negative) suggest bearish momentum. Oscillators (RSI neutral, Stochastic oversold, Williams %R oversold) show mixed signals. Price action (1-day and 5-day negative changes) aligns with bearish momentum. Overall, indicators suggest sideways trend with bearish lean but no strong convergence for trend reversal.",LONG,0.7483870967741936,True,False,True
2024-12-20,BTC-USD,-0.005433973434635808,LONG,1.0,1.0,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price below the 20-day SMA but above the 50-day and 200-day SMAs. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are in oversold territory, but no clear divergences are present. The 1-day price change is positive, while the 5-day change is negative. Overall, the indicators suggest some bearish momentum but not enough to confirm trend exhaustion. The trend is likely to continue sideways with moderate confidence.",LONG,0.8064516129032259,False,False,False
2024-12-21,BTC-USD,-0.021802983021374844,LONG,1.0,1.0,FLAT,-0.2,0.6,"The instrument is in a sideways trend regime, with price below SMA20 but above SMA50 and SMA200. Momentum indicators (MACD histogram and ROC) are bearish, contradicting the sideways trend. Oscillators (RSI, Stochastic, Williams %R) are near or in oversold territory, suggesting potential exhaustion of the downtrend. Price action shows recent selling pressure. The weight of evidence leans towards trend continuation with a bearish tilt, but not enough to reverse the trend.",LONG,0.7677419354838709,False,False,False
2024-12-22,BTC-USD,-0.004402456102765462,LONG,0.5,0.75,FLAT,-0.3,0.6,"The trend regime is sideways, with price below SMA20 but above SMA50 and SMA200. Momentum indicators (MACD histogram and ROC) are negative, indicating bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are oversold, suggesting potential support. However, without positive momentum or divergence, the trend is likely to continue sideways with a bearish bias.",LONG,0.30606060606060603,False,False,False
2024-12-23,BTC-USD,0.04213760595334648,LONG,0.5,0.75,FLAT,-0.2,0.6,"The instrument is in a sideways trend regime, with price above SMA50 and SMA200 but below SMA20. Momentum indicators (MACD histogram negative, ROC negative) suggest bearish momentum. Oscillators (RSI 44.16, Stochastic K 15.6, Stochastic D 21.73, Williams %R -84.4) indicate oversold conditions. However, no divergences are present, and the weight of evidence does not strongly support trend continuation or exhaustion. The trend is likely to remain sideways with a slight bearish bias.",LONG,0.3303030303030303,True,False,True
2024-12-24,BTC-USD,0.0063146152104343045,LONG,1.0,1.0,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price above SMA50 and SMA200 but below SMA20. Momentum indicators (MACD histogram negative, ROC negative) suggest bearish momentum, which contradicts the sideways trend. Oscillators (RSI neutral, Stochastic oversold, Williams %R oversold) show mixed signals but no clear divergence. The weight of evidence suggests the trend may be exhausting, but not strongly. Therefore, direction is FLAT with moderate confidence.",LONG,0.8064516129032259,True,False,True
2024-12-25,BTC-USD,-0.03528406928650052,LONG,1.0,1.0,FLAT,-0.4,0.6,"The instrument is in a sideways trend regime. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are neutral to slightly overbought but do not show strong divergence. The price is making new highs while momentum indicators are negative, indicating potential trend exhaustion. However, there is not enough convergence of exhaustion signals to confidently go against the trend. The weight of evidence suggests the trend may be weakening but not yet exhausted.",LONG,0.7290322580645161,False,False,False
2024-12-26,BTC-USD,-0.017022260795415023,LONG,0.5,0.75,SHORT,-0.6,0.6,"The instrument is in a sideways trend regime, with price below the 20-day SMA but above the 50-day and 200-day SMAs. Momentum indicators show bearish alignment: negative MACD histogram and negative ROC. Oscillators (RSI, Stochastic, Williams %R) are not showing strong overbought/oversold signals. Price action shows lower highs, but no clear bearish divergence. The weight of evidence suggests bearish momentum in a sideways trend, but no strong exhaustion signals.",LONG,0.23333333333333334,False,True,False
2024-12-27,BTC-USD,0.010609799867287384,LONG,0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price below the 20-day and 50-day SMAs but above the 200-day SMA. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are oversold, but without clear divergences. The weight of evidence suggests the trend may be exhausting, but not strongly enough to go counter-trend.",LONG,0.3787878787878788,True,False,True
2024-12-28,BTC-USD,-0.017167251608511402,LONG,0.5,0.75,FLAT,-0.3,0.7,"The instrument is in a sideways trend regime, with price below SMA20 and SMA50 but above SMA200. Momentum indicators (MACD histogram and ROC) are bearish, suggesting potential downtrend. Oscillators (RSI, Stochastic, Williams %R) are oversold, indicating possible reversal or pause. Without clear divergence, the sideways trend is likely to continue with a bearish bias.",LONG,0.2825242718446602,False,False,False
2024-12-29,BTC-USD,-0.00948373223930199,LONG,0.5,0.75,FLAT,-0.3,0.6,"The instrument is in a sideways trend regime, with price below the 20 and 50 SMAs but above the 200 SMA. Momentum indicators (MACD histogram and ROC) are bearish, suggesting downward pressure. Oscillators (RSI, Stoch, Williams %R) are oversold, indicating potential exhaustion. However, the lack of strong convergence in exhaustion signals and bearish momentum suggests the trend may continue sideways with a slight bearish tilt.",LONG,0.30606060606060603,False,False,False
2024-12-30,BTC-USD,0.008484077565384274,LONG,0.5,0.75,FLAT,-0.3,0.6,"The trend regime is sideways, with price below SMA20 and SMA50 but above SMA200. Momentum indicators (MACD histogram and ROC) are bearish, while oscillators (RSI, Stochastic, Williams %R) are oversold, suggesting potential exhaustion. However, without overwhelming convergence, the trend is likely to continue sideways with bearish momentum.",LONG,0.30606060606060603,True,False,True
