date,instrument,actual_return,tsmom_direction,tsmom_strength,tsmom_confidence,indicator_direction,indicator_strength,indicator_confidence,indicator_reasoning,combined_direction,combined_strength,tsmom_correct,indicator_correct,combined_correct
2024-10-23,USDCHF=X,0.0013979576321050402,SHORT,-0.5,0.75,LONG,0.8,0.9,"The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Overbought conditions in Stochastic and Williams %R are present but lack divergence, indicating no strong exhaustion signals. The trend is likely to continue.",FLAT,0.0,False,True,False
2024-10-24,USDCHF=X,-0.0010037489983828474,SHORT,-0.5,0.75,LONG,0.8,0.9,"The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Oscillators are overbought but without divergence, so trend continuation is likely.",FLAT,0.0,True,False,False
2024-10-25,USDCHF=X,0.002991211882407363,SHORT,-0.5,0.75,LONG,0.5,0.6,"The instrument is in a sideways trend with price above the 20 and 50 SMAs but below the 200 SMA. Momentum indicators (MACD and ROC) are positive, supporting continuation. Oscillators (RSI, Stochastic, Williams %R) show some overbought conditions, but no clear divergence. Recent price weakness suggests potential exhaustion, but evidence is not overwhelming. Overall, the trend is likely to continue with moderate confidence.",SHORT,-0.25757575757575757,False,True,False
2024-10-28,USDCHF=X,-0.004145270175900495,SHORT,-0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend regime with price above the 20 and 50 SMAs but below the 200 SMA. The 20 SMA has a positive slope, while the 50 SMA slope is nearly flat. Momentum indicators show positive MACD histogram and positive ROC, confirming bullish momentum. Oscillators are mixed: RSI is neutral, Stochastic is overbought, and Williams %R is also overbought. However, there is no clear divergence from price. Price changes are positive over 1D and 5D. Overall, the indicators suggest cautious optimism with no strong signals of trend exhaustion.",SHORT,-0.3787878787878788,True,False,True
2024-10-29,USDCHF=X,0.0027287495202428236,SHORT,-0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price above the 20-day and 50-day SMAs but below the 200-day SMA. Momentum indicators (MACD histogram and ROC) are positive, confirming bullish momentum. Oscillators (RSI, Stochastic, Williams %R) are neutral, with no overbought/oversold extremes. No significant divergences are present. The weight of evidence suggests trend continuation with moderate confidence.",SHORT,-0.3787878787878788,False,False,False
2024-10-30,USDCHF=X,-0.0010608585001707915,SHORT,-0.5,0.75,LONG,0.8,0.9,"The instrument is in an uptrend as indicated by the trend regime and price being above the 20 and 50 SMAs. Momentum is confirmed by the positive MACD histogram and positive ROC. Oscillators show no significant divergence, with RSI at 60.81 and Stochastic K at 80.84. There is no strong evidence of trend exhaustion, so the trend is likely to continue.",FLAT,0.0,True,False,False
2024-10-31,USDCHF=X,-0.003185955348324887,FLAT,0.0,0.0,LONG,0.8,0.9,"The instrument is in an uptrend as indicated by the positive slopes of the SMA20 and SMA50, with the price above both. Momentum indicators confirm the trend: MACD histogram is positive, and ROC is positive. Oscillators (RSI, Stochastic, Williams %R) are not showing overbought conditions, and there are no divergences. The trend is likely to continue.",LONG,0.8000000000000002,False,False,False
2024-11-01,USDCHF=X,0.004701611984209819,FLAT,0.0,0.0,FLAT,0.0,0.6,"The instrument is in an uptrend based on the positive slopes of the 20 and 50 SMAs, with price above both. However, the MACD histogram is slightly negative, indicating bearish momentum, and the ROC is positive but not strongly confirming the trend. The RSI is neutral, and the stochastic oscillator shows a bearish divergence (K below D). The price has made lower highs recently, suggesting potential trend exhaustion. While there are some signs of weakening momentum, they are not strong enough to suggest a trend reversal. The weight of evidence leans towards trend continuation but with reduced confidence.",FLAT,0.0,False,False,False
2024-11-04,USDCHF=X,-0.003953444898990521,FLAT,0.0,0.0,LONG,0.3,0.6,"The instrument is in an uptrend with price above the 20 and 50 SMAs. Momentum is mixed with a negative MACD histogram but positive ROC. Overbought conditions in Stochastic and Williams %R, but no divergence. Slight price weakness over 5 days. Overall, trend continuation is likely with moderate confidence.",LONG,0.3,False,False,False
2024-11-05,USDCHF=X,-0.0020366431612608427,FLAT,0.0,0.0,LONG,0.6,0.6,"The instrument is in an uptrend based on SMA slopes, with price above SMA20 and SMA50. However, the MACD histogram is negative, and ROC is negative, indicating bearish momentum which contradicts the uptrend. The RSI is neutral, while stochastic is bearish and Williams %R is oversold. Price has been decreasing recently. While there's no clear divergence, the negative momentum and price action suggest some weakness, but not enough for exhaustion. The trend is likely to continue but with reduced confidence.",LONG,0.6,False,False,False
2024-11-06,USDCHF=X,0.015410289657656673,SHORT,-0.5,0.75,FLAT,-0.3,0.6,"The instrument is in a sideways trend regime. The price is below SMA20 and SMA200 but above SMA50. The MACD histogram is negative, and ROC is negative, indicating bearish momentum. RSI is near 50, Stochastic K is very low (oversold), and Williams %R is extremely low (oversold). The price has declined over the past day and five days. While there are signs of oversold conditions, there is no clear divergence between price and indicators. The negative momentum suggests potential for further downside, but the sideways trend and lack of strong divergence indicate caution.",SHORT,-0.45151515151515154,False,False,False
2024-11-07,USDCHF=X,-0.003334443248918073,FLAT,0.0,0.0,LONG,0.8,0.9,The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Oscillators show some overbought conditions but no clear divergence. The trend is likely to continue.,LONG,0.8000000000000002,False,False,False
2024-11-08,USDCHF=X,0.0036893169272937953,FLAT,0.0,0.0,LONG,0.8,0.9,"The instrument is in an uptrend based on the positive slopes of the 20 and 50 SMAs, with the price above both. Momentum indicators (MACD histogram positive, ROC positive) confirm the trend. Oscillators (RSI at 61.1, Stochastic K at 71.04) show some overboughtness but no clear divergence. The price has a slight pullback but remains in an uptrend. The indicators support trend continuation with high confidence.",LONG,0.8000000000000002,False,True,True
2024-11-11,USDCHF=X,0.0048744488696583765,FLAT,0.0,0.0,LONG,0.8,0.9,"The instrument is in an uptrend as indicated by the positive slopes of the 20-day and 50-day SMAs and the price being above these SMAs. Momentum is confirmed by the positive MACD histogram and ROC. Oscillators show some overbought conditions (Stochastic K and D above 70), but there are no bearish divergences. The RSI is moderately above 50, and Williams %R is not overbought. The lack of significant exhaustion signals and strong momentum indicators suggest the trend is likely to continue.",LONG,0.8000000000000002,False,True,True
2024-11-12,USDCHF=X,0.002147072684528073,FLAT,0.0,0.0,LONG,0.7,0.75,"The instrument is in an uptrend with positive momentum from MACD and ROC. Oscillators are overbought but without divergence. MACD histogram is positive but shrinking, indicating slowing momentum. Price is above key SMAs. Overall, indicators confirm the uptrend with some signs of slowing momentum.",LONG,0.6999999999999997,False,True,True
2024-11-13,USDCHF=X,0.004092245038222142,FLAT,0.0,0.0,LONG,0.8,0.9,"The instrument is in an uptrend with positive SMA slopes and price above all SMAs. Momentum indicators (MACD histogram positive, ROC positive) confirm the trend. Oscillators (RSI, Stochastic, Williams %R) are overbought but not extremely so, with no divergences. No strong exhaustion signals, so trend continuation is likely.",LONG,0.8000000000000002,False,True,True
2024-11-14,USDCHF=X,0.005272208578904536,LONG,0.5,0.75,LONG,0.8,0.9,"The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Oscillators are overbought but without divergence, indicating no strong exhaustion signals. The trend is likely to continue.",LONG,0.5972972972972973,True,True,True
2024-11-15,USDCHF=X,-0.001987736346169111,LONG,0.5,0.75,LONG,0.8,0.9,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Overbought conditions in RSI, Stochastic, and Williams %R are present but lack divergence, so they don't signal exhaustion. The trend is likely to continue.",LONG,0.5972972972972973,False,False,False
2024-11-18,USDCHF=X,-0.006155307698648582,LONG,0.5,0.75,LONG,0.8,0.95,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Oscillators are overbought but not diverging, indicating strength rather than exhaustion. No significant convergence of bearish signals, so trend continuation is likely.",LONG,0.6008849557522125,False,False,False
2024-11-19,USDCHF=X,-0.0012794212734459354,LONG,0.5,0.75,LONG,0.8,0.9,"The instrument is in an uptrend with positive SMA slopes and price above all SMAs. Momentum indicators (MACD histogram positive, ROC positive) confirm the trend. Oscillators (RSI, Stochastic) show some overboughtness but no divergence. Williams %R is oversold, not signaling exhaustion. No strong evidence of trend exhaustion; indicators confirm continuation.",LONG,0.5972972972972973,False,False,False
2024-11-20,USDCHF=X,0.0017912409614397884,LONG,0.5,0.75,LONG,0.8,0.9,"The instrument is in an uptrend with positive SMA slopes and price above all SMAs. Momentum indicators (MACD histogram positive, ROC positive) confirm the trend. Oscillators (RSI, Stochastic, Williams %R) do not show extreme overbought conditions, and there is no divergence. Recent price pullback is minor and not indicative of trend exhaustion. Indicators confirm trend continuation.",LONG,0.5972972972972973,True,True,True
2024-11-21,USDCHF=X,0.003677929998454621,LONG,0.5,0.75,LONG,0.8,0.9,"The instrument is in an uptrend with positive SMA slopes and price above all SMAs. Momentum indicators (MACD histogram positive, ROC positive) confirm the trend. Oscillators (RSI, Stochastic, Williams %R) are overbought but not showing divergence. No strong evidence of trend exhaustion; trend continuation is likely.",LONG,0.5972972972972973,True,True,True
2024-11-22,USDCHF=X,0.00402527925101781,LONG,0.5,0.75,LONG,0.8,0.85,"The instrument is in an uptrend with positive SMA slopes and price above all SMAs. Momentum indicators (MACD histogram and ROC) are positive, confirming the trend. Oscillators show some overbought conditions (Stochastic), but no divergences. The trend is likely to continue.",LONG,0.5935779816513761,True,True,True
2024-11-25,USDCHF=X,-0.0018754173469611723,LONG,0.5,0.75,LONG,0.8,0.9,The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Oscillators are overbought but not showing divergence. No credible exhaustion signals.,LONG,0.5972972972972973,False,False,False
2024-11-26,USDCHF=X,-0.0028465777291355465,LONG,0.5,0.75,LONG,0.8,0.9,"The instrument is in an uptrend with positive SMA slopes and price above all SMAs. Momentum indicators (MACD histogram positive, ROC positive) confirm the trend. Oscillators (RSI, Stoch, Williams %R) are in overbought but not extremely so, with no clear bearish divergence. The trend is supported by strong momentum, and there's no convergence of exhaustion signals. The pullback is minor, and the 5-day change remains positive. Therefore, the trend is likely to continue.",LONG,0.5972972972972973,False,False,False
2024-11-27,USDCHF=X,-0.00481789703683666,LONG,0.5,0.75,LONG,0.6,0.6,"The instrument is in an uptrend with positive SMA slopes and price above all SMAs. Momentum indicators (MACD histogram and ROC) are positive, confirming the trend. Oscillators (RSI, Stochastic, Williams %R) are in neutral territory, not indicating overbought conditions. No significant divergences or exhaustion signals are present. The trend is expected to continue with moderate confidence.",LONG,0.5242424242424243,False,False,False
2024-11-28,USDCHF=X,0.0003854703884202948,LONG,0.5,0.75,LONG,0.6,0.7,"The instrument is in an uptrend with price above the 20 and 50 SMAs. Momentum is mixed with a slightly negative MACD histogram and positive ROC. No strong divergence or overbought signals are present. Recent price weakness suggests potential trend exhaustion, but evidence is not overwhelming. Indicators lean towards trend continuation with cautious confidence.",LONG,0.5271844660194174,True,True,True
2024-11-29,USDCHF=X,-0.0003547879382098662,LONG,0.5,0.75,LONG,0.7,0.8,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: MACD histogram is negative, while ROC is positive but weak. Oscillators (RSI, Stochastic, Williams %R) are in oversold territory, but without divergence. The trend is confirmed, but caution is advised due to negative MACD.",LONG,0.5598130841121495,False,False,False
2024-12-02,USDCHF=X,0.00482188183139054,LONG,0.5,0.75,FLAT,-0.3,0.6,"The instrument is in an uptrend with price above 20 and 50 SMAs, but below the 200 SMA. Momentum indicators (MACD histogram and ROC) are negative, conflicting with the uptrend. RSI is neutral, while Stochastic and Williams %R are oversold. Price has a negative 5-day change. These factors suggest potential trend exhaustion, but not overwhelming evidence.",LONG,0.30606060606060603,True,False,True
2024-12-03,USDCHF=X,0.0001353795074969799,LONG,0.5,0.75,LONG,0.6,0.6,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are negative, contradicting the trend. Oscillators (RSI, Stochastic, Williams %R) do not show overbought/oversold extremes. No divergences are present. The negative momentum suggests some weakness, but without convergence of exhaustion signals, the trend is likely to continue with reduced confidence.",LONG,0.5242424242424243,True,True,True
2024-12-04,USDCHF=X,-0.002989579139019538,LONG,0.5,0.75,LONG,0.5,0.6,"The instrument is in an uptrend with price above all SMAs. Momentum indicators (MACD histogram negative, ROC negative) suggest weakening momentum. Oscillators (RSI neutral, Stochastic neutral, Williams %R oversold) do not show overbought conditions. No clear divergence from price. The trend is likely to continue, but with lower confidence due to conflicting momentum signals.",LONG,0.5,False,False,False
2024-12-05,USDCHF=X,-0.006031146840549284,LONG,0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend regime with price below the 20-day SMA but above the 50 and 200-day SMAs. Momentum indicators show bearish signals with a negative MACD histogram and bearish MACD crossover. Oscillators are mixed, with RSI neutral and stochastic/Williams %R in oversold territory. Price changes are volatile but not trending strongly. Indicators suggest sideways continuation with moderate confidence.",LONG,0.3787878787878788,False,False,False
2024-12-06,USDCHF=X,0.0002845812726524066,LONG,0.5,0.75,FLAT,-0.3,0.6,"The instrument is in a sideways trend with price below the 20-day SMA and above the 50-day SMA. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are not showing overbought conditions, with Stochastic and Williams in oversold territory. Recent price changes indicate downward pressure. The weight of evidence suggests bearish momentum but not enough to reverse the trend, leading to a FLAT direction with a bearish bias.",LONG,0.30606060606060603,True,False,True
2024-12-09,USDCHF=X,-9.103467213544825e-05,LONG,0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend with price above the 50-day SMA but below the 20-day and 200-day SMAs. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) indicate oversold conditions. While there are signs of potential reversal, the lack of a clear breakout and negative momentum suggest the trend may continue sideways.",LONG,0.3787878787878788,False,False,False
2024-12-10,USDCHF=X,0.004450318290802002,LONG,0.5,0.75,SHORT,-0.6,0.6,"The instrument is in a sideways trend regime. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are in oversold territory, but this does not necessarily signal exhaustion unless divergence occurs. The price is below the 20-day SMA and above the 50-day SMA. The weight of evidence suggests bearish momentum, but not enough to confirm trend exhaustion. The indicators lean towards a bearish bias within the sideways trend.",LONG,0.23333333333333334,True,False,True
2024-12-11,USDCHF=X,0.0008045445148090469,LONG,0.5,0.75,SHORT,-0.3,0.3,"The instrument is in a sideways trend regime. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are mixed, with RSI neutral and Stochastic/Williams indicating oversold conditions. No strong divergences or multiple exhaustion signals are present. The weight of evidence leans towards trend continuation with a bearish bias.",LONG,0.3896551724137931,True,False,True
2024-12-12,USDCHF=X,0.00996362146755203,LONG,0.5,0.75,FLAT,-0.3,0.6,"The instrument is in a sideways trend regime, with price above longer-term SMAs but below the 20-day SMA. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish pressure. Oscillators (RSI, Stochastic, Williams %R) are neutral, not indicating overbought or oversold conditions. The price has shown slight short-term weakness. While there is some bearish momentum, it is not strong enough to suggest a reversal, and the trend is likely to continue sideways with a bearish tilt.",LONG,0.30606060606060603,True,False,True
2024-12-13,USDCHF=X,-0.0002981535328988594,LONG,1.0,1.0,LONG,0.6,0.7,"The instrument is in an uptrend as indicated by the price being above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: MACD histogram is negative, suggesting bearish momentum, while ROC is positive, indicating bullish momentum. Oscillators are mostly overbought, with RSI at 65.03, Stochastic K at 88.06, and Williams %R at -11.94. There is a bearish divergence in Stochastic, but RSI is not extremely overbought. The price has shown strong recent gains, but the negative MACD and overbought conditions suggest some caution. However, there is not enough convergence of exhaustion signals to warrant a trend reversal. The trend is likely to continue, but with reduced confidence due to the overbought conditions and bearish divergence.",LONG,0.9125,False,False,False
2024-12-16,USDCHF=X,0.0025746973026234965,LONG,1.0,1.0,LONG,0.7,0.6,The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum is mixed with a negative MACD histogram but positive ROC. Overbought conditions in stochastic and Williams %R are present but without divergence. The trend is likely to continue with moderate confidence.,LONG,0.9419354838709677,True,True,True
2024-12-17,USDCHF=X,-0.00174485792928325,LONG,0.5,0.75,LONG,0.8,0.9,The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Oscillators are overbought but not diverging. No strong evidence of trend exhaustion.,LONG,0.5972972972972973,False,False,False
2024-12-18,USDCHF=X,0.01033076810569189,LONG,0.5,0.75,LONG,0.7,0.85,The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Oscillators are overbought but not diverging. No strong evidence of trend exhaustion.,LONG,0.5623853211009174,True,True,True
2024-12-19,USDCHF=X,-0.0030054833363476474,LONG,1.0,1.0,LONG,0.8,0.9,The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Oscillators are overbought but not diverging. No strong evidence of trend exhaustion.,LONG,0.9470588235294117,False,False,False
2024-12-20,USDCHF=X,-0.006607371207612234,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with positive SMA slopes and price above all SMAs. Momentum indicators (MACD histogram and ROC) are positive, confirming the trend. Oscillators (RSI, Stochastic, Williams %R) are overbought but without divergence, indicating strength rather than exhaustion. Recent price pullback is minor, and overall momentum remains bullish. The trend is likely to continue with high confidence.",LONG,0.9470588235294117,False,False,False
2024-12-23,USDCHF=X,0.006069054888131475,LONG,0.5,0.75,LONG,0.8,0.9,"The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Oscillators show no divergence, and only Stochastic D is overbought. The trend is likely to continue with high confidence.",LONG,0.5972972972972973,True,True,True
2024-12-24,USDCHF=X,0.0020368420092444772,LONG,0.5,0.75,LONG,0.8,0.9,"The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Oscillators are not showing overbought conditions, and there are no divergences. The trend is likely to continue.",LONG,0.5972972972972973,True,True,True
2024-12-25,USDCHF=X,-0.0009774552372640022,LONG,0.5,0.75,LONG,0.75,0.85,The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Oscillators show mild overbought conditions but no divergence. The trend is likely to continue.,LONG,0.5779816513761468,False,False,False
2024-12-26,USDCHF=X,-0.0005782065246348056,LONG,0.5,0.75,LONG,0.8,0.9,"The instrument is in an uptrend with positive SMA slopes and price above all SMAs. Momentum indicators (MACD histogram and ROC) are positive, confirming the trend. Oscillators (RSI, Stochastic, Williams %R) are not extremely overbought, and there's no clear divergence. Recent price pullback doesn't indicate trend exhaustion. Overall, indicators support trend continuation.",LONG,0.5972972972972973,False,False,False
2024-12-27,USDCHF=X,0.003270663248069239,LONG,0.5,0.75,LONG,0.8,0.9,"The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Oscillators are not overbought, and there are no divergences. The trend is likely to continue.",LONG,0.5972972972972973,True,True,True
2024-12-30,USDCHF=X,0.0015524411706155927,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Oscillators are not at extreme levels, and there are no significant divergences. The trend is likely to continue.",LONG,0.9470588235294117,True,True,True
