date,instrument,actual_return,tsmom_direction,tsmom_strength,tsmom_confidence,indicator_direction,indicator_strength,indicator_confidence,indicator_reasoning,combined_direction,combined_strength,tsmom_correct,indicator_correct,combined_correct
2024-10-23,IWM,0.0021893609081549137,FLAT,0.0,0.0,SHORT,-0.6,0.7,"The instrument is in a sideways trend regime, with price below the 20-day SMA but above the 50-day and 200-day SMAs. Momentum indicators show mixed signals: MACD histogram is negative, indicating bearish momentum, while ROC is positive, suggesting bullish momentum. Oscillators like RSI and Stochastic are bearish, while Williams %R is oversold. Price action is bearish over the short term. The weight of evidence suggests the trend is exhausting, with bearish momentum and price action indicating a potential downtrend.",SHORT,-0.6,False,False,False
2024-10-24,IWM,-0.0037774995937432942,LONG,0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price below the 20-day SMA but above the 50-day and 200-day SMAs. Momentum indicators show mixed signals: the MACD histogram is negative, suggesting bearish momentum, while the ROC is slightly negative. Oscillators like RSI, Stochastic, and Williams %R are neutral or oversold but not showing clear divergence from price. The price has shown short-term weakness with a negative 5-day change. Overall, the indicators suggest a lack of strong momentum to continue the trend, but there is no clear convergence of exhaustion signals. The trend is likely to remain sideways with moderate confidence.",LONG,0.3787878787878788,False,False,False
2024-10-25,IWM,0.01630954989815514,LONG,0.5,0.75,FLAT,0.0,0.3,"The instrument is in a sideways trend regime. The MACD histogram is negative, indicating bearish momentum, while the ROC is positive but low. RSI is below 50, Stochastic is neutral, and Williams %R is oversold. There is no clear divergence or multiple exhaustion signals. The weight of evidence suggests the trend may continue, but confidence is low.",LONG,0.4310344827586207,True,False,True
2024-10-28,IWM,-0.003236576146933623,LONG,1.0,1.0,FLAT,-0.3,0.6,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: positive ROC but negative MACD histogram. Oscillators are neutral, with no overbought/oversold extremes. Some divergence in RSI and stochastic, but not strong. Overall, trend is weakening but not exhausted yet.",LONG,0.7483870967741936,False,False,False
2024-10-29,IWM,-0.001352853276563093,LONG,0.5,0.75,FLAT,0.0,0.6,"The instrument is in an uptrend as indicated by the price being above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: the MACD histogram is negative (bearish), while the ROC is positive but low (0.22). Oscillators (RSI, Stochastic, Williams %R) are mostly neutral, with no strong overbought signals. Price action shows a slight 1-day decline and a small 5-day gain. The trend is not strongly confirmed, and there are some signs of weakness in momentum. However, there is no clear divergence or multiple indicators signaling exhaustion. The weight of evidence suggests the trend may be pausing but not necessarily exhausting.",LONG,0.3787878787878788,False,False,False
2024-10-30,IWM,-0.01661848006180766,LONG,1.0,1.0,LONG,0.6,0.6,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators (MACD histogram and ROC) are negative, contradicting the uptrend. Oscillators (RSI, Stochastic, Williams %R) do not show divergence. The negative momentum suggests weakening trend, but no strong exhaustion signals. Confidence is moderate in trend continuation.",LONG,0.9225806451612902,False,False,False
2024-10-31,IWM,0.005602445112377508,LONG,1.0,1.0,FLAT,-0.3,0.6,"The trend regime is sideways, with price below the 20-day and 50-day SMAs but above the 200-day SMA. Momentum indicators (MACD histogram and ROC) are bearish, suggesting a potential trend exhaustion. Oscillators (RSI, Stochastic, Williams %R) are oversold, which could indicate a potential bounce but lacks divergences. The negative price changes support bearish momentum. With three indicators showing exhaustion, the trend is likely exhausting, leading to a FLAT direction with moderate confidence.",LONG,0.7483870967741936,True,False,True
2024-11-01,IWM,0.005069049937402426,LONG,1.0,1.0,FLAT,0.2,0.6,"The instrument is in a sideways trend with price below the 20-day SMA but above the 50 and 200-day SMAs. Momentum indicators (MACD histogram and ROC) are bearish, suggesting downward pressure. Oscillators (RSI, Stochastic, Williams %R) are oversold, indicating potential exhaustion of the downtrend. Price has shown slight positive changes over 1 and 5 days, suggesting some resilience. The convergence of oversold conditions and bearish momentum suggests cautious optimism, but the trend is not strongly confirmed to continue upwards.",LONG,0.8451612903225807,True,False,True
2024-11-04,IWM,0.018810448621225273,LONG,1.0,1.0,FLAT,-0.2,0.6,"The instrument is in a sideways trend regime, with price below the 20-day SMA but above the 50-day and 200-day SMAs. Momentum indicators show bearish divergence with a negative MACD histogram and negative ROC. Oscillators are mixed, with RSI neutral and stochastic/Williams %R indicating oversold conditions. Price action shows short-term weakness. Overall, indicators suggest cautious optimism with some bearish signals.",LONG,0.7677419354838709,True,False,True
2024-11-05,IWM,0.05793152334112239,LONG,1.0,1.0,LONG,0.3,0.6,"The instrument is in an uptrend as indicated by the positive SMA slopes and price above all SMAs. Momentum indicators show mixed signals: MACD histogram is negative, suggesting bearish momentum, while ROC is also negative. Oscillators like RSI and Williams %R are neutral, while Stochastic K is overbought but not extreme. There is no clear divergence from price, and the trend is not showing strong exhaustion signals. The weight of evidence suggests the trend may continue, but with reduced confidence due to negative momentum.",LONG,0.8645161290322582,True,True,True
2024-11-06,IWM,-0.003540983452274271,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Overbought conditions in RSI and Williams %R are present but lack divergences. No significant exhaustion signals, so trend continuation is likely.",LONG,0.9470588235294117,False,False,False
2024-11-07,IWM,0.007360959329174799,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Overbought conditions in RSI, Stochastic, and Williams %R are present but do not indicate exhaustion without divergence. The trend is likely to continue.",LONG,0.9470588235294117,True,True,True
2024-11-08,IWM,0.0150344907872213,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with positive momentum confirmed by MACD and ROC. Overbought conditions in RSI, Stochastic, and Williams %R are present but lack bearish divergence, so they don't signal exhaustion. The trend is likely to continue with high confidence.",LONG,0.9470588235294117,True,True,True
2024-11-11,IWM,-0.017542306676604058,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with price above all SMAs and positive slopes. Momentum indicators (MACD histogram and ROC) confirm the trend. Oscillators (RSI, Stochastic, Williams %R) are overbought but lack divergences. Without convergence of exhaustion signals, the trend is likely to continue.",LONG,0.9470588235294117,False,False,False
2024-11-12,IWM,-0.009896439848851246,LONG,1.0,1.0,LONG,0.8,0.9,The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Overbought conditions in stochastic and Williams %R are present but not extreme. No clear divergences or significant momentum fade. Indicators confirm trend continuation.,LONG,0.9470588235294117,False,False,False
2024-11-13,IWM,-0.013483054340730827,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. RSI is not overbought, and there are no significant divergence signals. The trend is likely to continue.",LONG,0.9470588235294117,False,False,False
2024-11-14,IWM,-0.014917710052330557,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Oscillators are not overbought, and there are no divergences. The trend is likely to continue.",LONG,0.9470588235294117,False,False,False
2024-11-15,IWM,0.001969383526567947,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. No significant divergence or overbought signals, indicating trend continuation.",LONG,0.9470588235294117,True,True,True
2024-11-18,IWM,0.007426052690069795,LONG,1.0,1.0,LONG,0.6,0.6,"The instrument is in an uptrend with positive SMA slopes and price above all SMAs. Momentum is mixed with a negative MACD histogram but positive ROC. No significant exhaustion signals as RSI is neutral, and no divergences are present. The trend is likely to continue with some pullback potential.",LONG,0.9225806451612902,True,True,True
2024-11-19,IWM,0.0013007052539646402,LONG,1.0,1.0,LONG,0.6,0.7,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum is mixed with a negative MACD histogram but positive ROC. Oscillators are neutral or oversold but not diverging. No strong exhaustion signals, so trend continuation is likely with cautious optimism.",LONG,0.9125,True,True,True
2024-11-20,IWM,0.015199402489069369,LONG,1.0,1.0,LONG,0.6,0.7,The instrument is in an uptrend with strong positive SMA slopes and price above all SMAs. Momentum is mixed with a negative MACD histogram and positive ROC. Oscillators are neutral to slightly bearish but not extreme. No clear divergences. The trend is likely to continue with some caution.,LONG,0.9125,True,True,True
2024-11-21,IWM,0.018469569399164998,LONG,1.0,1.0,LONG,0.6,0.6,"The instrument is in an uptrend with positive SMA slopes and price above all SMAs. Momentum is mixed: MACD histogram is negative, while ROC is positive. Oscillators (RSI, Stochastic, Williams %R) are not overbought, and there's no divergence. The trend is confirmed with moderate confidence, suggesting continuation.",LONG,0.9225806451612902,True,True,True
2024-11-22,IWM,0.01520296659721132,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in a strong uptrend with positive momentum confirmed by MACD and ROC. No significant exhaustion signals are present, as only one oscillator is overbought and no divergences are observed. The trend is likely to continue.",LONG,0.9470588235294117,True,True,True
2024-11-25,IWM,-0.007343228771851229,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Overbought conditions in RSI and Stochastic are present but not extreme, and there are no divergences. The trend is likely to continue.",LONG,0.9470588235294117,False,False,False
2024-11-26,IWM,0.0013713796469707606,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Oscillators are not showing divergence, and there is no significant evidence of trend exhaustion. The indicators support trend continuation.",LONG,0.9470588235294117,True,True,True
2024-11-27,IWM,0.0038183123666748475,LONG,1.0,1.0,LONG,0.6,0.6,The instrument is in an uptrend with positive SMA slopes and price above all SMAs. Momentum is mixed with a positive MACD histogram but negative ROC. Oscillators show some overbought conditions but no clear divergence. The trend is likely to continue with moderate confidence.,LONG,0.9225806451612902,True,True,True
2024-11-29,IWM,-0.0004961936797578392,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with strong momentum confirmed by positive MACD histogram and ROC. Oscillators are overbought but not showing divergence, so trend continuation is likely.",LONG,0.9470588235294117,False,False,False
2024-12-02,IWM,-0.007114785062190099,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. Overbought conditions in Stochastic and Williams %R are present but lack divergence, so they don't signal exhaustion. The trend is likely to continue.",LONG,0.9470588235294117,False,False,False
2024-12-03,IWM,0.0035828516851192926,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. No significant divergence or exhaustion signals are present, supporting trend continuation.",LONG,0.9470588235294117,True,True,True
2024-12-04,IWM,-0.011665030093867435,LONG,1.0,1.0,LONG,0.8,0.9,The instrument is in an uptrend with positive momentum confirmed by MACD and ROC. No significant exhaustion signals are present.,LONG,0.9470588235294117,False,False,False
2024-12-05,IWM,0.003570194783184988,LONG,1.0,1.0,LONG,0.8,0.9,"The instrument is in an uptrend with positive SMA slopes and price above all SMAs. Momentum indicators show mixed signals: MACD histogram is negative but MACD line is above signal line, and ROC is positive. Oscillators are neutral. No strong divergence or overbought signals. The trend is likely to continue.",LONG,0.9470588235294117,True,True,True
2024-12-06,IWM,-0.005022344240818266,LONG,1.0,1.0,LONG,0.6,0.7,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum is mixed with positive ROC but negative MACD. Oscillators are not overbought, and there's no divergence. Recent price action shows slight weakness but not exhaustion. Indicators suggest trend continuation with some caution.",LONG,0.9125,False,False,False
2024-12-09,IWM,-0.00433273574009696,LONG,1.0,1.0,LONG,0.4,0.7,"The instrument is in an uptrend with price above all SMAs and positive SMA slopes. Momentum indicators show mixed signals: positive ROC but negative MACD histogram. Oscillators are neutral, with RSI at 55.95, Stochastic around 60-63, and Williams %R at -39.02. No clear divergences or overbought/oversold extremes. Recent price weakness (-0.5% 1-day, -1.66% 5-day) suggests a pullback but not exhaustion. The trend is confirmed with no strong evidence of exhaustion.",LONG,0.86875,False,False,False
2024-12-10,IWM,0.004520578729968472,LONG,0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend regime with price below the 20-day SMA but above the 50-day and 200-day SMAs. Momentum indicators show mixed signals: MACD histogram is negative, suggesting bearish momentum, while ROC is positive, indicating bullish momentum. Oscillators (RSI, Stochastic, Williams %R) are in neutral territory, showing no strong overbought or oversold conditions. There is no clear divergence between price and indicators, and no strong convergence of exhaustion signals. The weight of evidence suggests the trend is likely to continue, but with some bearish pressure.",LONG,0.3787878787878788,True,False,True
2024-12-11,IWM,-0.012995824940940537,LONG,0.5,0.75,FLAT,0.0,0.3,"The instrument is in a sideways trend regime, with price above all SMAs but mixed SMA slopes. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum which contradicts the sideways trend. Oscillators (RSI, Stochastic, Williams %R) are neutral, showing no divergence. Price action shows recent weakness. Overall, indicators suggest some trend exhaustion, but not enough for a strong reversal signal.",LONG,0.4310344827586207,False,False,False
2024-12-12,IWM,-0.0068603413014017844,LONG,0.5,0.75,FLAT,-0.2,0.6,"The instrument is in a sideways trend regime with mixed SMA signals. Momentum indicators (MACD histogram and ROC) are bearish, suggesting potential short-term weakness. Oscillators (RSI, Stochastic, Williams %R) show oversold conditions, but without divergence, indicating a possible bounce rather than trend exhaustion. The weight of evidence leans towards a bearish bias within the sideways trend.",LONG,0.3303030303030303,False,False,False
2024-12-13,IWM,0.00587800686176565,LONG,0.5,0.75,FLAT,-0.3,0.6,"The instrument is in a sideways trend regime, with price below the 20-day SMA but above the 50 and 200-day SMAs. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are in oversold territory, but there is no clear divergence from price. The weight of evidence suggests the trend is weakening, but not yet exhausted. The direction is FLAT with moderate confidence.",LONG,0.30606060606060603,True,False,True
2024-12-16,IWM,-0.011448252365072742,LONG,1.0,1.0,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price below the 20-day SMA but above the 50-day and 200-day SMAs. Momentum indicators show bearish alignment (negative MACD histogram and negative ROC). Oscillators (RSI, Stochastic, Williams %R) are in oversold territory, but there is no clear divergence from price action. The weight of evidence suggests the sideways trend is likely to continue, with some bearish momentum.",LONG,0.8064516129032259,False,False,False
2024-12-17,IWM,-0.044272409762458276,LONG,1.0,1.0,FLAT,-0.3,0.6,"The instrument is in a sideways trend regime with price below the 20-day SMA but above the 50 and 200-day SMAs. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are oversold, but in a sideways trend, this may indicate a low range rather than exhaustion. Recent price action shows selling pressure with negative 1-day and 5-day changes. The negative momentum suggests a bearish bias within the sideways trend, but not strong enough for a full reversal. Confidence is moderate due to mixed signals.",LONG,0.7483870967741936,False,False,False
2024-12-18,IWM,-0.004437513321044473,FLAT,0.0,0.0,SHORT,-0.6,0.6,"The instrument is in a sideways trend regime, with price below the 20-day and 50-day SMAs but above the 200-day SMA. Momentum indicators show bearish signals with a negative MACD histogram and ROC. Oscillators are oversold, suggesting potential support. Recent price action is bearish, supporting the momentum indicators. The weight of evidence leans towards trend exhaustion with moderate confidence.",SHORT,-0.6,False,True,True
2024-12-19,IWM,0.009369616193477537,FLAT,0.0,0.0,FLAT,-0.3,0.6,"The instrument is in a sideways trend regime, with price below the 20 and 50 SMAs but above the 200 SMA. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are at extreme oversold levels, which could indicate potential for a reversal or a continuation of the trend. The price has been declining over the past day and five days, supporting the bearish momentum. However, there is no clear divergence between price and oscillators, so the evidence for trend exhaustion is not overwhelming. The weight of evidence suggests the trend may be weakening, but there is not enough convergence of signals to go counter-trend.",SHORT,-0.3,False,False,False
2024-12-20,IWM,-0.0022981269634868573,LONG,0.5,0.75,FLAT,-0.3,0.6,"The instrument is in a sideways trend with price below SMA20 and SMA50 but above SMA200. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are oversold, indicating potential exhaustion. However, without strong convergence, the trend is likely to continue sideways with a bearish tilt.",LONG,0.30606060606060603,False,False,False
2024-12-23,IWM,0.008942728377270948,LONG,0.5,0.75,FLAT,-0.3,0.6,"The instrument is in a sideways trend regime, with price below the 20-day and 50-day SMAs but above the 200-day SMA. Momentum indicators (MACD histogram and ROC) are bearish, suggesting potential trend exhaustion. Oscillators (RSI, Stochastic, Williams %R) are oversold, which could indicate a potential bounce but lack divergences to confirm exhaustion. The weight of evidence leans towards trend continuation with bearish momentum, suggesting a flat or cautious approach.",LONG,0.30606060606060603,True,False,True
2024-12-24,IWM,0.010250995531835505,LONG,0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend regime, with price below SMA20 and SMA50 but above SMA200. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish momentum. Oscillators (RSI, Stochastic, Williams %R) are oversold, indicating potential mean reversion. However, without strong convergence of exhaustion signals, the trend continuation is uncertain. The weight of evidence leans towards trend continuation with moderate confidence.",LONG,0.3787878787878788,True,False,True
2024-12-26,IWM,-0.014578024297049685,LONG,0.5,0.75,FLAT,0.0,0.6,"The instrument is in a sideways trend with price below the 20 and 50 SMAs but above the 200 SMA. Momentum indicators (MACD histogram and ROC) are bearish, suggesting potential downward pressure. Oscillators (RSI, Stochastic, Williams %R) are oversold, indicating possible exhaustion of the downtrend. The recent price increase adds some ambiguity. Overall, there's moderate evidence of trend exhaustion, supporting a flat position with moderate confidence.",LONG,0.3787878787878788,False,False,False
2024-12-27,IWM,-0.0076892974710293105,LONG,0.5,0.75,SHORT,-0.6,0.6,"The trend regime is sideways, with price below the 20 and 50 SMAs but above the 200 SMA. Momentum indicators (MACD histogram and ROC) are negative, suggesting bearish pressure. Oscillators (RSI, Stochastic, Williams %R) are oversold, indicating potential mean reversion. However, the lack of strong positive momentum and the price position below key SMAs suggest the trend may be exhausting, favoring a short position with moderate confidence.",LONG,0.23333333333333334,False,True,False
2024-12-30,IWM,0.0012689602420243862,LONG,0.5,0.75,SHORT,-0.8,0.9,"The instrument is in a downtrend as indicated by the negative slopes of the SMAs and price below the 20-day and 50-day SMAs. Momentum indicators (MACD histogram and ROC) are negative, confirming the downtrend. Oscillators (RSI, Stoch, Williams %R) are oversold but not showing divergence. No strong evidence of trend exhaustion, so the downtrend is likely to continue.",FLAT,0.0,True,False,False
