date,instrument,actual_return,tsmom_direction,tsmom_strength,tsmom_confidence,indicator_direction,indicator_strength,indicator_confidence,indicator_reasoning,combined_direction,combined_strength,tsmom_correct,indicator_correct,combined_correct
2024-11-18,ES=F,0.0031672297297298257,LONG,1.0,1.0,SHORT,-0.4,0.6,"The RSI is neutral, MACD suggests bearish momentum, Stochastic is neutral, ROC indicates positive momentum, and Williams %R is neutral. The MACD and ROC are conflicting, with MACD bearish and ROC bullish. The price has a slight positive 1-day change but a negative 5-day change. The mixed signals suggest a cautious approach with a slight bearish bias.",LONG,0.7290322580645161,True,False,True
2024-11-19,ES=F,-0.00016838560303089611,LONG,1.0,1.0,SHORT,-0.5,0.6,"RSI is neutral, MACD is bearish, Stochastic is neutral, ROC is bullish, and Williams %R is bearish. Two bearish signals, one bullish, and two neutral. Moderate confidence in a bearish signal.",LONG,0.7096774193548387,False,True,False
2024-11-20,ES=F,0.005515557239695212,LONG,1.0,1.0,SHORT,-0.3,0.4,"The RSI is neutral, MACD is bearish, Stochastic is neutral, ROC is bullish, and Williams %R is neutral. The mixed signals with a slight bearish tilt and recent price decline suggest a cautious short position.",LONG,0.8206896551724137,True,False,True
2024-11-21,ES=F,0.0027635876392262393,LONG,1.0,1.0,SHORT,-0.6,0.7,"The RSI is neutral, MACD shows bearish momentum, Stochastic is neutral, ROC is positive, and Williams %R is overbought. The majority of indicators suggest a bearish trend with moderate confidence.",LONG,0.65,True,False,True
2024-11-22,ES=F,0.0032570569567396124,LONG,1.0,1.0,SHORT,-0.4,0.4,"The RSI is neutral, MACD and Stochastic are bearish, ROC is bullish, and Williams %R is slightly overbought. Price is rising but indicators suggest a potential pullback. Mixed signals with bearish majority.",LONG,0.8068965517241378,True,False,True
2024-11-25,ES=F,0.005285940231416042,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is above 50, indicating an uptrend but not overbought. MACD histogram is negative, suggesting bearish momentum. Stochastic is overbought, Williams %R is overbought, and ROC is positive but low. Three indicators suggest bearish, one slightly bullish, and one neutral. The signal is mixed but leans bearish with moderate confidence.",LONG,0.6903225806451613,True,False,True
2024-11-26,ES=F,-0.0038504533598310298,LONG,1.0,1.0,LONG,0.6,0.7,"The RSI is 64.62, indicating neither overbought nor oversold. The MACD histogram is positive (2.0811), suggesting bullish momentum. The Stochastic %K (92.43) and %D (84.01) are both above 80, indicating overbought conditions. The ROC is positive (0.22), showing positive momentum. Williams %R (-7.57) is above -20, also indicating overbought. The majority of indicators (MACD, ROC) suggest bullish momentum, while Stochastic and Williams indicate overbought. The signal is mixed but leans bullish with moderate confidence.",LONG,0.9125,False,False,False
2024-11-27,ES=F,0.006068162926018195,LONG,1.0,1.0,SHORT,-0.6,0.65,"The RSI is neutral, MACD is bullish, while Stochastic, ROC, and Williams %R are bearish. The majority of indicators suggest a bearish trend, but the bullish MACD adds some uncertainty. The confidence is moderate due to mixed signals.",LONG,0.6698412698412698,True,False,True
2024-11-29,ES=F,0.001693794926877601,LONG,1.0,1.0,LONG,0.4,0.6,"The RSI is neutral, MACD and ROC are bullish, while Stochastic and Williams %R indicate overbought conditions. The mixed signals suggest potential continuation with caution.",LONG,0.8838709677419355,True,True,True
2024-12-02,ES=F,0.00024745329319086906,LONG,1.0,1.0,LONG,0.6,0.6,"The RSI is above 50 but not overbought, MACD is bullish, Stochastic and Williams %R are overbought, ROC is positive. Mixed signals with momentum indicators bullish but overbought conditions suggesting caution. Confidence is moderate.",LONG,0.9225806451612902,True,True,True
2024-12-03,ES=F,0.005813713767369055,LONG,1.0,1.0,FLAT,-0.2,0.6,"The RSI is neutral, MACD and ROC are bullish, while Stochastic and Williams %R are bearish. The mixed signals suggest a cautious approach with a slight bearish bias due to overbought conditions.",LONG,0.7677419354838709,True,False,True
2024-12-04,ES=F,-0.0015987537919160966,LONG,1.0,1.0,FLAT,0.0,0.6,"The RSI is overbought, Stochastic is overbought, and Williams %R is overbought. MACD shows bullish momentum with a positive histogram and a bullish crossover. ROC is positive. The majority of indicators suggest overbought conditions, but MACD and ROC indicate positive momentum. The signal is mixed with some bullish and some bearish indicators. Confidence is moderate due to the mixed signals.",LONG,0.8064516129032259,False,False,False
2024-12-05,ES=F,0.001683432560049214,LONG,1.0,1.0,SHORT,-0.3,0.6,"The RSI is neutral, MACD is bullish, Stochastic and Williams %R are bearish, and ROC is bullish. The mixed signals suggest a potential pullback due to overbought conditions, but bullish momentum remains.",LONG,0.7483870967741936,True,False,True
2024-12-06,ES=F,-0.005451713395638658,LONG,1.0,1.0,LONG,0.6,0.6,"The RSI is overbought (67.72 > 70), suggesting potential price correction. MACD shows bullish momentum with a positive histogram (5.9548) and MACD line above signal line. Stochastic is overbought (%K=95.31, %D=95.49 > 80). ROC is positive (2.7 > 0), indicating upward momentum. Williams %R is overbought (-4.69 > -20). Three indicators (RSI, Stochastic, Williams) suggest overbought, while MACD and ROC are bullish. The signal is mixed but leans bullish. Confidence is moderate due to overbought conditions.",LONG,0.9225806451612902,False,False,False
2024-12-09,ES=F,-0.003214771462720978,LONG,1.0,1.0,LONG,0.4,0.6,"The RSI is neutral, MACD shows bullish momentum, Stochastic and Williams %R indicate overbought conditions, and ROC is positive. The mixed signals suggest caution, with a slight edge towards bullish due to MACD and ROC.",LONG,0.8838709677419355,False,False,False
2024-12-10,ES=F,0.007690717386809931,LONG,1.0,1.0,SHORT,-0.6,0.7,"The RSI is neutral, MACD shows bearish momentum, Stochastic and Williams %R indicate overbought conditions, ROC shows positive momentum, and price has slight negative changes. Majority of indicators suggest bearishness.",LONG,0.65,True,False,True
2024-12-11,ES=F,-0.00525214394156992,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is neutral, MACD is bearish, Stochastic and Williams %R are overbought, ROC is bullish. Majority bearish with some bullish divergence. Confidence is moderate.",LONG,0.6903225806451613,False,True,False
2024-12-12,ES=F,-0.0008662294270510573,LONG,1.0,1.0,SHORT,-0.4,0.6,"The RSI is neutral, MACD and Stochastic indicate bearish momentum, while ROC suggests bullish momentum. Williams %R is neutral. The majority of indicators suggest a bearish trend, but there is some contradiction. Confidence is moderate due to mixed signals.",LONG,0.7290322580645161,False,True,False
2024-12-13,ES=F,0.00412847824291962,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is neutral, MACD and Stochastic suggest bearish momentum, while ROC is bullish. Price has been slightly decreasing. Overall, a mixed signal leaning bearish.",LONG,0.6903225806451613,True,False,True
2024-12-16,ES=F,-0.004399309267330009,LONG,1.0,1.0,SHORT,-0.5,0.6,"RSI is neutral, MACD is bearish, Stochastic is overbought (bearish), ROC is bullish, and Williams %R is overbought (bearish). The majority of indicators (3 out of 5) suggest a bearish signal, while one indicator (ROC) suggests bullish. The confidence is moderate due to the mixed signals, but the bearish indicators slightly outweigh the bullish. The suggested holding period is 3 days to allow for potential trend confirmation or reversal.",LONG,0.7096774193548387,False,True,False
2024-12-17,ES=F,-0.029981416477390055,LONG,1.0,1.0,SHORT,-0.3,0.4,"RSI is neutral, MACD is bearish, Stochastic is neutral, ROC is bullish, and Williams %R is neutral. The bearish signal from MACD is stronger than the bullish from ROC. Mixed signals with a slight bearish edge. Confidence is low due to mixed indicators.",LONG,0.8206896551724137,False,True,False
2024-12-18,ES=F,-0.0005960236706543665,LONG,0.5,0.75,SHORT,-0.6,0.6,"The RSI is slightly oversold, Stochastic %K and Williams %R are oversold, but MACD and ROC indicate bearish momentum. The price is decreasing, aligning with bearish indicators. Confidence is moderate due to mixed signals.",LONG,0.23333333333333334,False,True,False
2024-12-19,ES=F,-0.004854566027689078,LONG,0.5,0.75,FLAT,0.0,0.6,"The RSI is below 30, indicating oversold conditions. The MACD histogram is negative, suggesting bearish momentum. The Stochastic %K is below 20, also indicating oversold conditions. The ROC is negative, pointing to negative momentum. Williams %R is below -80, confirming oversold conditions. While RSI, Stochastic, and Williams %R suggest buying, MACD and ROC indicate selling, creating a mixed signal. The price has been in a downtrend, which may continue despite oversold conditions. Confidence is moderate due to mixed indicators.",LONG,0.3787878787878788,False,False,False
2024-12-20,ES=F,0.033515672629341076,LONG,0.5,0.75,SHORT,-0.6,0.6,"The RSI is near oversold (33.64), suggesting potential undervaluation. MACD is bearish with a negative histogram and bearish crossover. Stochastic and Williams %R are oversold, indicating potential bullish reversal. ROC is negative, bearish. Price has been decreasing. Mixed signals, but bearish momentum is stronger.",LONG,0.23333333333333334,True,False,True
2024-12-23,ES=F,0.010271703114645536,LONG,1.0,1.0,SHORT,-0.6,0.7,"The RSI is neutral, MACD shows bearish momentum with a crossover, Stochastic K is overbought while D is not, ROC is negative, and Williams %R is overbought. Most indicators suggest bearishness, with some divergence in Stochastic D and RSI. Confidence is moderate due to mixed signals.",LONG,0.65,True,False,True
2024-12-24,ES=F,-0.000450967530337798,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is neutral, MACD is bearish, Stochastic is bearish, ROC is bearish, and Williams %R is slightly overbought. Most indicators suggest a bearish signal, with moderate confidence due to some overbought conditions.",LONG,0.6903225806451613,False,True,False
2024-12-26,ES=F,-0.011197243755383335,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is neutral, MACD and Stochastic are bearish, ROC is bullish, and Williams %R is overbought. Three bearish signals outweigh one bullish, suggesting a short-term correction. Confidence is moderate at 0.6, with a strength of -0.6 for a SHORT position over 3 days.",LONG,0.6903225806451613,False,True,False
2024-12-27,ES=F,-0.011324041811846652,LONG,0.5,0.75,SHORT,-0.6,0.7,"The RSI is neutral, MACD is bearish, Stochastic is overbought with a potential sell signal, ROC is negative, and Williams %R is neutral. Most indicators suggest a bearish trend with moderate confidence.",LONG,0.20097087378640777,False,True,False
2024-12-30,ES=F,-0.003859869939165095,LONG,0.5,0.75,SHORT,-0.7,0.8,"The RSI is neutral, MACD shows bearish momentum, Stochastic indicates a bearish crossover, ROC is negative, and Williams %R is neutral. Three indicators suggest a bearish signal, while two are neutral. The strength of the bearish signals is moderate, leading to a confidence level of 0.8.",LONG,0.14112149532710283,False,True,False
