date,instrument,actual_return,tsmom_direction,tsmom_strength,tsmom_confidence,indicator_direction,indicator_strength,indicator_confidence,indicator_reasoning,combined_direction,combined_strength,tsmom_correct,indicator_correct,combined_correct
2024-11-16,BTC-USD,-0.007869224693816235,LONG,1.0,1.0,FLAT,-0.2,0.6,"The RSI, Stochastic, and Williams %R indicate overbought conditions, suggesting a potential pullback. However, the MACD and ROC show bullish momentum, indicating continued upward movement. The mixed signals result in a FLAT direction with a slight bearish bias.",LONG,0.7677419354838709,False,False,False
2024-11-17,BTC-USD,0.007755383808848215,LONG,1.0,1.0,SHORT,-0.4,0.3,"The RSI is overbought, Stochastic and Williams %R also indicate overbought conditions. However, MACD and ROC show bullish momentum. The mixed signals suggest a cautious approach with a short-term horizon.",LONG,0.8499999999999999,True,False,True
2024-11-18,BTC-USD,0.019892819836786257,LONG,1.0,1.0,FLAT,-0.2,0.6,"The RSI, Stochastic, and Williams %R are all indicating overbought conditions, suggesting potential short-term weakness. However, the MACD and ROC are showing positive momentum, indicating bullish strength. The mixed signals result in a cautious stance with a slight lean towards short due to overbought conditions. Confidence is moderate due to conflicting indicators.",LONG,0.7677419354838709,True,False,True
2024-11-19,BTC-USD,0.02161166598491282,LONG,1.0,1.0,FLAT,0.0,0.6,"The RSI, Stochastic, and Williams %R are all overbought, suggesting potential price correction. MACD and ROC indicate bullish momentum. Mixed signals with overbought conditions and positive momentum.",LONG,0.8064516129032259,True,False,True
2024-11-20,BTC-USD,0.044151545428309014,LONG,1.0,1.0,SHORT,-0.3,0.6,"The RSI, Stochastic, and Williams %R are all in overbought territory, suggesting potential short-term weakness. However, the MACD and ROC indicate strong bullish momentum. The mixed signals create uncertainty, but the overbought conditions slightly outweigh the bullish momentum, leading to a cautious short-term outlook.",LONG,0.7483870967741936,True,False,True
2024-11-21,BTC-USD,0.005004201495724558,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is overbought (81.28), Stochastic is overbought (97.82, 96.11), and Williams %R is overbought (-2.18). MACD is bullish (histogram positive), and ROC is positive (28.3). Three indicators suggest overbought conditions, while two suggest bullish momentum. The overbought signals are stronger, suggesting a potential pullback. Confidence is moderate due to mixed signals.",LONG,0.6903225806451613,True,False,True
2024-11-22,BTC-USD,-0.012327389984975179,LONG,1.0,1.0,LONG,0.4,0.6,"The RSI is overbought, suggesting potential short-term weakness. The MACD histogram is positive, indicating bullish momentum. The Stochastic oscillator is also overbought, aligning with RSI. ROC is positive, showing upward momentum. Williams %R is overbought. Three indicators (RSI, Stochastic, Williams) suggest overbought conditions, while MACD and ROC are bullish. The signal is mixed but leans bullish due to strong momentum. Confidence is moderate due to conflicting signals.",LONG,0.8838709677419355,False,False,False
2024-11-23,BTC-USD,0.002419161787646784,LONG,1.0,1.0,SHORT,-0.3,0.6,"The RSI, Stochastic, and Williams %R indicate overbought conditions, suggesting potential short-term weakness. However, the MACD and ROC show bullish momentum, indicating continued upward pressure. The mixed signals result in a cautious short position with moderate confidence.",LONG,0.7483870967741936,True,False,True
2024-11-24,BTC-USD,-0.05011051933125821,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is overbought (77.97 > 70), Stochastic is overbought (91.53 > 80), and Williams %R is overbought (-8.47 > -20). MACD is bullish (histogram positive), and ROC is positive (11.44 > 0). Three indicators suggest overbought, while two suggest bullish momentum. The signal is mixed but leans bearish due to multiple overbought signals. Confidence is moderate (0.6).",LONG,0.6903225806451613,False,True,False
2024-11-25,BTC-USD,-0.011997304040733403,LONG,1.0,1.0,LONG,0.6,0.6,"RSI is above 50, indicating bullish momentum but not overbought. MACD histogram is positive, showing bullish momentum. Stochastic %D is overbought, suggesting potential sell pressure. ROC is positive, indicating positive momentum. Williams %R is overbought, suggesting a pullback. Mixed signals with some bullish and bearish indicators. Confidence is moderate due to partial agreement.",LONG,0.9225806451612902,False,False,False
2024-11-26,BTC-USD,0.04323745271515378,LONG,1.0,1.0,SHORT,-0.6,0.8,"1. **Identify Signal**: RSI is 61.23, indicating neither overbought nor oversold. MACD histogram is negative (-385.6626), suggesting bearish momentum. Stochastic K (42.75) and D (63.03) are both above 20, not oversold. ROC is positive (5.43), indicating bullish momentum. Williams %R (-57.25) is not overbought or oversold. 2. **Assess Strength**: MACD and price changes (close_change_1d and close_change_5d) are bearish, while ROC is bullish. 3. **Consider Contradicting Evidence**: ROC is bullish, but other indicators are bearish or neutral. 4. **State Confidence**: High confidence (0.8) as most indicators point to bearish. 5. **Conclude**: SHORT with moderate strength (-0.6) due to mixed signals but majority bearish.",LONG,0.6121212121212122,True,False,True
2024-11-27,BTC-USD,-0.0032310787967048116,LONG,1.0,1.0,SHORT,-0.6,0.7,"RSI is above 50 but not overbought. MACD histogram is negative, indicating bearish momentum. Stochastic K is above D but not overbought. ROC is positive. Williams %R is overbought. Mixed signals, but bearish indicators are stronger.",LONG,0.65,False,True,False
2024-11-28,BTC-USD,0.018912786163713058,LONG,1.0,1.0,SHORT,-0.4,0.6,"The RSI is 65.86, indicating neither overbought nor oversold. MACD histogram is negative (-556.9674), suggesting bearish momentum. Stochastic K (68.05) and D (60.78) are neutral, with K above D. ROC is positive (5.63), showing bullish momentum. Williams %R (-31.95) is neutral. Price has decreased over 1 and 5 days. MACD and price suggest bearishness, while ROC is bullish. The signal is mixed but leans bearish with moderate confidence.",LONG,0.7290322580645161,True,False,True
2024-11-29,BTC-USD,-0.010388394458550332,LONG,1.0,1.0,SHORT,-0.6,0.7,"The RSI is near overbought, MACD shows bearish momentum, Stochastic is near overbought, ROC is positive, and Williams %R is near overbought. The majority of indicators suggest bearish signals, leading to a short position with moderate confidence.",LONG,0.65,False,True,False
2024-11-30,BTC-USD,0.008613193542348574,LONG,1.0,1.0,SHORT,-0.4,0.6,"The RSI is neutral, MACD and Stochastic are bearish, ROC is bullish, and Williams is neutral. The majority of indicators suggest bearish momentum, but there is some divergence with ROC. Confidence is moderate due to mixed signals.",LONG,0.7290322580645161,True,False,True
2024-12-01,BTC-USD,-0.01454037255458307,LONG,1.0,1.0,FLAT,-0.3,0.6,"The RSI is slightly overbought, MACD shows bearish momentum, Stochastic is overbought with a potential bullish crossover, ROC is positive, and Williams %R is overbought. The mixed signals suggest a neutral stance with a slight bearish tilt.",LONG,0.7483870967741936,False,False,False
2024-12-02,BTC-USD,0.0014276215513644441,LONG,1.0,1.0,SHORT,-0.6,0.6,"RSI is 62.8, indicating neither overbought nor oversold. MACD histogram is negative (-735.77), suggesting bearish momentum. Stochastic K (58.93) and D (68.8) are both above 50 but not overbought. ROC is positive (1.62), indicating positive momentum. Williams %R (-41.07) is neutral. The majority of indicators suggest bearish or neutral signals, with MACD and Stochastic indicating bearishness. Confidence is moderate due to mixed signals.",LONG,0.6903225806451613,True,False,True
2024-12-03,BTC-USD,0.02881567529768403,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is neutral, MACD and ROC are bearish, Stochastic is slightly bearish, and Williams %R is neutral. The majority of indicators suggest bearish momentum, with moderate confidence.",LONG,0.6903225806451613,True,False,True
2024-12-04,BTC-USD,-0.022020788503929523,LONG,1.0,1.0,SHORT,-0.8,0.9,"The RSI is overbought (67.29 > 70), MACD histogram is negative (-689.1713 < 0), Stochastic %K is overbought (90.02 > 80), ROC is negative (-0.23 < 0), and Williams %R is overbought (-9.98 > -20). All indicators suggest overbought or bearish conditions. There is strong agreement among indicators, leading to high confidence in a bearish signal.",LONG,0.5235294117647058,False,True,False
2024-12-05,BTC-USD,0.03444474217316973,LONG,1.0,1.0,SHORT,-0.6,0.7,"RSI is neutral, MACD is bearish, Stochastic is neutral, ROC is bearish, Williams %R is neutral. Majority bearish signals with moderate confidence.",LONG,0.65,True,False,True
2024-12-06,BTC-USD,2.627082989481444e-05,LONG,1.0,1.0,FLAT,-0.2,0.6,"The RSI is above 50 but below 70, indicating neutral to slightly overbought conditions. The MACD histogram is negative, suggesting bearish momentum. The Stochastic oscillator is in the neutral range, with %K slightly above %D. The ROC is positive, indicating bullish momentum. Williams %R is above -20, indicating overbought conditions. The price has been rising over the past day and five days. The mixed signals suggest caution, with bearish and bullish indicators present.",LONG,0.7677419354838709,True,False,True
2024-12-07,BTC-USD,0.013136868131795154,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is slightly overbought, the MACD histogram is bearish, the Stochastic is neutral, the ROC is positive, and Williams %R is overbought. The majority of indicators suggest overbought conditions with bearish momentum, leading to a short signal with moderate confidence.",LONG,0.6903225806451613,True,False,True
2024-12-08,BTC-USD,-0.03756861480096407,LONG,1.0,1.0,SHORT,-0.7,0.85,"The RSI is above 70, indicating overbought conditions. The MACD histogram is negative, suggesting bearish momentum. The Stochastic oscillator is above 80, also indicating overbought. The ROC is positive, showing some upward momentum, but the Williams %R is just below -20, indicating overbought. Most indicators suggest overbought conditions, with MACD and Stochastic showing bearish signals. Confidence is high due to multiple indicators agreeing on overbought conditions.",LONG,0.5686567164179104,False,True,False
2024-12-09,BTC-USD,-0.007772430783165474,LONG,1.0,1.0,SHORT,-0.3,0.4,"The RSI is neutral, MACD is bearish, Stochastic is neutral, ROC is weakly bullish, and Williams %R is neutral. The majority of indicators suggest a bearish or neutral outlook, with MACD being the strongest bearish signal. Confidence is moderate due to mixed signals.",LONG,0.8206896551724137,False,True,False
2024-12-10,BTC-USD,0.04652269534294651,LONG,1.0,1.0,SHORT,-0.5,0.6,"RSI is neutral, MACD shows bearish momentum, Stochastic indicates a bearish crossover, ROC is slightly positive, and Williams %R is neutral. The majority of indicators suggest bearish sentiment, but there is some conflicting evidence from ROC. Confidence is moderate due to mixed signals.",LONG,0.7096774193548387,True,False,True
2024-12-11,BTC-USD,-0.011169293200355757,LONG,1.0,1.0,FLAT,-0.2,0.4,"The RSI is neutral, MACD is bearish, Stochastic is near overbought, ROC is bullish, and Williams %R is slightly oversold. The mixed signals suggest a neutral to slightly bearish trend with low confidence.",LONG,0.8344827586206895,False,False,False
2024-12-12,BTC-USD,0.014156490833941326,LONG,1.0,1.0,SHORT,-0.3,0.4,"The RSI is neutral, MACD indicates bearish momentum, Stochastic is neutral, ROC is bullish, and Williams %R is neutral. The mixed signals with a slight bearish tilt suggest a cautious short position with low confidence.",LONG,0.8206896551724137,True,False,True
2024-12-13,BTC-USD,-0.0008504799301751742,LONG,1.0,1.0,SHORT,-0.7,0.8,"RSI is above 70, indicating overbought. MACD histogram is negative, suggesting bearish momentum. Stochastic %K and %D are above 80, also overbought. ROC is positive, indicating bullish momentum. Williams %R is above -20, overbought. The majority of indicators suggest overbought conditions with bearish signals from MACD and RSI. Confidence is high due to multiple indicators aligning on bearish signals.",LONG,0.5878787878787879,False,True,False
2024-12-14,BTC-USD,0.02886101293644905,LONG,1.0,1.0,SHORT,-0.6,0.7,"The RSI is 62.68, indicating neither overbought nor oversold. The MACD histogram is negative (-383.0352), suggesting bearish momentum. The Stochastic oscillator is overbought (K=78.76, D=75.28). The ROC is positive (5.75), indicating positive momentum. Williams %R is -21.24, also overbought. The majority of indicators (MACD, Stochastic, Williams) suggest bearish or overbought conditions, while ROC is positive. The signal is mixed but leans bearish.",LONG,0.65,True,False,True
2024-12-15,BTC-USD,0.016596788984881483,LONG,1.0,1.0,SHORT,-0.6,0.7,"The RSI is slightly overbought, MACD shows bearish momentum, Stochastic is overbought, ROC is positive, and Williams %R is overbought. Most indicators suggest overbought conditions with bearish momentum, leading to a short signal with moderate confidence.",LONG,0.65,True,False,True
2024-12-16,BTC-USD,0.001045771070669721,LONG,1.0,1.0,LONG,0.6,0.7,"The RSI is near overbought but not yet there. MACD and ROC indicate strong bullish momentum. Stochastic and Williams %R are overbought, suggesting a potential pullback. Price is rising, showing strength despite overbought conditions. The signal is mixed but leans bullish due to strong momentum indicators.",LONG,0.9125,True,True,True
2024-12-17,BTC-USD,-0.057462106019896764,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is overbought, Stochastic is overbought, and Williams %R is overbought, suggesting potential short-term weakness. However, the MACD histogram is positive, and the ROC is positive, indicating bullish momentum. The mixed signals suggest a cautious approach, but the overbought conditions may indicate a short-term pullback.",LONG,0.6903225806451613,False,True,False
2024-12-18,BTC-USD,-0.025495268879325628,LONG,1.0,1.0,SHORT,-0.4,0.6,"The RSI is neutral, MACD indicates bearish momentum, Stochastic is neutral, ROC shows bullish momentum, and Williams %R is neutral. The price has decreased over the past day and five days. The mixed signals with a bearish MACD and bullish ROC suggest a cautious bearish stance.",LONG,0.7290322580645161,False,True,False
2024-12-19,BTC-USD,0.002717960528709318,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is neutral, MACD and ROC indicate bearish momentum, Stochastic is mixed, and Williams %R is near oversold. The price is decreasing, suggesting a bearish trend with moderate confidence.",LONG,0.6903225806451613,True,False,True
2024-12-20,BTC-USD,-0.005433973434635808,LONG,1.0,1.0,SHORT,-0.6,0.7,"The RSI is near 50, indicating no strong overbought or oversold conditions. The MACD histogram is negative, suggesting bearish momentum. The Stochastic oscillator is in the neutral range, while the ROC is negative, indicating negative momentum. Williams %R is also in the neutral range. Overall, the majority of indicators suggest a bearish signal with moderate confidence.",LONG,0.65,False,True,False
2024-12-21,BTC-USD,-0.021802983021374844,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is neutral, MACD shows bearish momentum, Stochastic is oversold, ROC is negative, and Williams %R is neutral. The majority of indicators suggest a bearish trend with moderate strength.",LONG,0.6903225806451613,False,True,False
2024-12-22,BTC-USD,-0.004402456102765462,LONG,0.5,0.75,SHORT,-0.6,0.7,"The RSI is neutral, MACD and ROC indicate bearish momentum, while Stochastic and Williams %R suggest oversold conditions. The mixed signals lean towards bearish due to stronger momentum indicators.",LONG,0.20097087378640777,False,True,False
2024-12-23,BTC-USD,0.04213760595334648,LONG,0.5,0.75,FLAT,-0.2,0.6,"The RSI is neutral, MACD is bearish, Stochastic and Williams are oversold (bullish), and ROC is bearish. The mixed signals suggest caution, with a slight bearish momentum edge.",LONG,0.3303030303030303,True,False,True
2024-12-24,BTC-USD,0.0063146152104343045,LONG,1.0,1.0,SHORT,-0.6,0.6,"RSI is neutral, MACD shows bearish momentum, Stochastic is neutral, ROC is negative, and Williams %R is neutral. The majority of indicators suggest bearish momentum, but confidence is moderate due to mixed signals.",LONG,0.6903225806451613,True,False,True
2024-12-25,BTC-USD,-0.03528406928650052,LONG,1.0,1.0,SHORT,-0.6,0.6,"The RSI is neutral, MACD and ROC indicate bearish momentum, while Stochastic and Williams %R are neutral. Price has risen recently, but indicators suggest potential pullback. Moderate confidence in bearish signal.",LONG,0.6903225806451613,False,True,False
2024-12-26,BTC-USD,-0.017022260795415023,LONG,0.5,0.75,SHORT,-0.6,0.6,"The RSI is neutral, MACD and ROC indicate bearish momentum, while Williams %R and Stochastic suggest oversold conditions. The bearish signals are stronger, leading to a short recommendation with moderate confidence.",LONG,0.23333333333333334,False,True,False
2024-12-27,BTC-USD,0.010609799867287384,LONG,0.5,0.75,SHORT,-0.6,0.7,"The RSI is neutral, MACD shows bearish momentum, Stochastic is oversold, ROC is negative, and Williams %R is oversold. The majority of indicators suggest bearish momentum, but oversold conditions may indicate a potential reversal. Confidence is moderate due to mixed signals.",LONG,0.20097087378640777,True,False,True
2024-12-28,BTC-USD,-0.017167251608511402,LONG,0.5,0.75,SHORT,-0.6,0.6,"The RSI is neutral, MACD shows bearish momentum with a bearish crossover, Stochastic and Williams %R indicate oversold conditions, and ROC shows negative momentum. The majority of indicators suggest bearish sentiment, but oversold conditions may indicate a potential reversal. Confidence is moderate due to mixed signals.",LONG,0.23333333333333334,False,True,False
2024-12-29,BTC-USD,-0.00948373223930199,LONG,0.5,0.75,SHORT,-0.6,0.6,"The RSI is below 30, indicating oversold conditions. The MACD histogram is negative, showing bearish momentum. The Stochastic %K is below 20, also indicating oversold. The ROC is negative, showing negative momentum. Williams %R is below -80, indicating oversold. Most indicators agree on oversold or bearish conditions, but there is some mixed evidence. Confidence is moderate due to the strength of the oversold signals.",LONG,0.23333333333333334,False,True,False
2024-12-30,BTC-USD,0.008484077565384274,LONG,0.5,0.75,FLAT,-0.2,0.6,"The RSI is below 30, indicating oversold conditions. The MACD histogram is negative, showing bearish momentum, and the MACD line is below the signal line, confirming a bearish crossover. The Stochastic oscillator is below 20, also indicating oversold conditions. The ROC is negative, showing negative momentum. Williams %R is below -80, indicating oversold conditions. There is a mix of signals: RSI, Stochastic, and Williams %R suggest oversold, while MACD and ROC suggest bearish momentum. The confidence is moderate due to the split signals.",LONG,0.3303030303030303,True,False,True
